letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12919,12,"<note xml:id=""fn12"" type=""footnote"" n=""12"">Iacobus Sturmius (um 1500–1581) war ein bedeutender Reformator und Humanist, der in Straßburg wirkte. Er war bekannt für seine reformatorischen Schriften und spielte eine wichtige Rolle in den Bildungseinrichtungen der Region. Sturmius war ein Verfechter des humanistischen Bildungsideals und trug zur Etablierung eines neuen Bildungsmodells in der reformierten Kirche bei. Sein Engagement für die Reformbewegung war sowohl politisch als auch religiös motiviert. Dies wird hier im Kontext von Lavater als einem Kritiker der politischen Entscheidungen von Sturmius deutlich, insbesondere in Bezug auf deren potenzielle Gefährdung der Republik.","fessis rebus (erschöpften Staatswesen); vgl. <hi><persName ref=""p18867"" cert=""high"">Vergil</persName>,</hi> Aeneis, ii, 335; <hi>Tacitus,</hi> Annales, 15, 50.","fessis rebus (erschöpften Staatswesen); vgl. Vergil, Aeneis, ii, 335; Tacitus, Annales, 15, 50.",0.6058573722839355,0.5750306248664856,0.0,0.0,0.0,0.0
12919,13,"Fussnote n=13 könnte wie folgt formuliert werden:

""Diese Bemerkung von Lavater deutet auf die Spannungen hin, die in der damaligen politischen Landschaft sowohl innerhalb der Stadt als auch mit externen Mächten herrschten. Insbesondere reflektiert sie die Unzufriedenheit der Bürger mit den Entscheidungen des Rates und die wahrgenommene Bedrohung durch innere Feindschaften und außenpolitische Drucksituationen.""","<persName ref=""p18230"" cert=""high"">Mathis Pfarrer</persName>, Dreizehner <placeName ref=""l492"" cert=""high"">Straßburgs</placeName>.","Mathis Pfarrer, Dreizehner Straßburgs.",0.5081404447555542,0.5252971053123474,0.0,0.0,0.0,0.0
12919,14,"Die Begriffe „συνάγχην“ (synangchēn) und „ἀργυράγχην“ (argyrangchēn) beziehen sich auf Formen der wirtschaftlichen und gesellschaftlichen Beeinflussung. Sie können eine Form von „Zwang“ oder „Druck“ darstellen, die auf Personen oder Institutionen ausgeübt wird, um bestimmte, oft monetäre Interessen durchzusetzen. In diesem Kontext deutet dies auf die moralischen Komplikationen hin, die sich im politischen und wirtschaftlichen Handeln der beteiligten Akteure zeigen, insbesondere in Anbetracht der gegenwärtigen politischen Unsicherheiten und Konflikte in der Region.",Angina; Erkältung.,Angina; Erkältung.,0.5279009342193604,0.5279010534286499,0.0,0.0,0.0,0.0
12919,15,"Die Erwähnung von ""sicas"" bezieht sich auf gefährliche Intrigen oder Machenschaften, die das Wohlergehen der Stadt und ihrer Bürger gefährden könnten. Diese Art von betrügerischem Verhalten könnte oft von wohlhabenden oder einflussreichen Individuen ausgehen, die bereit sind, ihre eigenen Interessen über das Gemeinwohl zu stellen. Im Kontext der Reformation und der politischen Konflikte dieser Zeit war es nicht ungewöhnlich, dass persönliche Ambitionen und Machtspiele negative Auswirkungen auf die öffentliche Ordnung und den sozialen Frieden hatten.","Geldkrankheit. - Hier liegt eine Anspielung auf <hi><persName ref=""p18582"" cert=""high"">Plutarch</persName>,</hi> Demosthenes, 25, vor.","Geldkrankheit. - Hier liegt eine Anspielung auf Plutarch, Demosthenes, 25, vor.",0.5646775960922241,0.6044654250144958,0.0,0.0196078431372549,0.0,0.02127659574468085
12919,16,"<note xml:id=""fn16"" type=""footnote"" n=""16"">Conradus Ioachimus († 1555) war ein einflussreicher Geschäftsmann und wichtiges Mitglied der strasburger Zunftordnung. Sein Engagement in der Politik und seine Loyalität gegenüber den Habsburgischen Interessen spiegeln sich in seiner Haltung wider, die es ihm ermöglichte, an den politischen Entscheidungsprozessen der Zeit teilzuhaben. Die Bezeichnung ""mercatorum coriphaeus"" deutet auf seine bedeutende Rolle unter den Kaufleuten der Stadt hin und seine Fähigkeit, die Interessen seiner Zunft zu vertreten.</note>","<persName ref=""p5376"" cert=""high"">Konrad Joham</persName>, <placeName ref=""l492"" cert=""high"">Straßburger</placeName> Kaufmann. Konstaffler und damals Dreizehner; s. <bibl>PC</bibl> IV/1 607, Nr. 557; IV/2 1417.","Konrad Joham, Straßburger Kaufmann. Konstaffler und damals Dreizehner; s. PC IV/1 607, Nr. 557; IV/2 1417.",0.6036174893379211,0.5751634240150452,0.0,0.01769911504424779,0.0,0.022222222222222223
12919,17,"<note xml:id=""fn17"" type=""footnote"" n=""17"">Conradus Ioachimus war eine wichtige Figur unter den Zürcher Kaufleuten und hatte erheblichen Einfluss auf die politische Landschaft der Zeit. Er nutzte sein Netzwerk, um die Interessen der Kaufleute vor den politischen Machthabern zu verteidigen, was oft in Konflikt mit den Interessen der Stadtregierung und der Bürgergemeinschaft geriet. Trotz seiner Position sah er sich dabei auch den Vorwürfen ausgesetzt, sein Engagement sei mehr auf persönlichen Profit als auf das Gemeinwohl ausgerichtet gewesen.</note>",Damit liegt vermutlich eine Anspielung auf seinen Stand als Konstaffler vor.,Damit liegt vermutlich eine Anspielung auf seinen Stand als Konstaffler vor.,0.6063781976699829,0.6395651698112488,0.0,0.08333333333333333,0.0,0.09195402298850575
12919,18,"<note xml:id=""fn18"" type=""footnote"" n=""18"">Iacobus Sturmius (1500-1589) war ein einflussreicher reformierter Theologe und Pädagoge, der als Rektor der Straßburger Akademie tätig war. Sein Engagement für die Reformierten in einem politisch turbulenten Umfeld, kombiniert mit seiner Bildung und theologischen Strenge, machten ihn zu einer prominenten Figur in der reformierten Bewegung. Seine Entscheidungen, insbesondere in Krisenzeiten, wurden von Lavater kritisch betrachtet, was die Spannungen innerhalb der reformierten Gemeinschaft während dieser turbulenten Jahre widerspiegelt.</note>","Die Ratsherren von <placeName ref=""l492"" cert=""high"">Straßburg</placeName>.",Die Ratsherren von Straßburg.,0.6298609972000122,0.5948565602302551,0.0,0.06451612903225806,0.0,0.07692307692307691
12919,2,"Fußnote 2:

Die Erwähnung von ""Ulmam"" bezieht sich auf die Stadt Ulm, die im Jahr 1547 eine bedeutende Rolle im Kontext der Reformation und der politischen Auseinandersetzungen in Deutschland spielte. Lavater deutet hier an, dass eine Delegation oder Gesandtschaft aus Straßburg dorthin geschickt wurde, um Friedensverhandlungen zu führen, die jedoch nicht erfolgreich waren. Diese Entwicklungen sollten in der Folge zu Spannungen mit den Helvetiern führen.","In <ref target=""file12878"">Nr. 2829</ref>,16-32, vom 28. Februar. - Zum Namen der Gesandten s. <ref target=""file12871"">Nr. 2822</ref>. Anm. 16.","In Nr. 2829,16-32, vom 28. Februar. - Zum Namen der Gesandten s. Nr. 2822. Anm. 16.",0.570024847984314,0.5843579769134521,0.0,0.04210526315789474,0.0,0.045977011494252866
12919,21,"<note xml:id=""fn21"" type=""footnote"" n=""21"">Johann Rhelinger (1492–1556) war ein prominenter Politiker und Kaufmann in der Stadt Augsburg. Er war bekannt für seine Loyalität gegenüber dem Kaiser und spielte eine entscheidende Rolle in politischen Angelegenheiten, wie der Verhandlung über die Kapitulation der Stadt. Diese Unterstützung wird hier von Lavater als ein Grund angeführt, warum die Bedingungen für die Kapitulation des Kaisers bei der Wiedereinnahme von Augsburg als tolerabel erachtet wurden.</note>","<persName ref=""p6186"" cert=""high"">Wolfgang Rehlinger</persName>; vgl. <ref target=""file12862"">Nr. 2813</ref>,21- 24; <ref target=""file12911"">Nr. 2862</ref>,13-16.","Wolfgang Rehlinger; vgl. Nr. 2813,21- 24; Nr. 2862,13-16.",0.6006847620010376,0.5584352612495422,0.0,0.018867924528301886,0.0,0.0
12919,22,"Die Passage, in der die Bürger nach dem Rückkehr des Augustaners, der sich dem Kaiser angeschlossen hat, vor einer großen Herausforderung stehen, umreißt die Unzufriedenheit und Spannungen innerhalb der Stadt. Augustan wurde zu einem Symbol der Enttäuschung und des Widerstands gegen die Entscheidungen des Senats, was die politischen und sozialen Spannungen in der Region verdeutlicht.",Siehe oben Anm. 5.,Siehe oben Anm. 5.,0.5383313298225403,0.5383314490318298,0.0,0.0,0.0,0.0
12919,23,"In dieser Passage deutet Lavater auf die Unzufriedenheit und den Unmut der Bürger hin, die durch die Rückkehr eines Senators, der zuvor eine umstrittene Entscheidung getroffen hatte (hier die Rückkehr des Senators, der die Friedensverhandlungen geführt hat), verstärkt wird. Dies spiegelt die Spannungen und die Unsicherheit wider, die in der `Argentoratensis` Bevölkerung vorherrschten, besonders in Anbetracht der politischen Entwicklungen und der möglichen Gefahren durch äußere Mächte. Es wird auf die gespaltenen Meinungen innerhalb der Bevölkerung hingewiesen, die in Bezug auf den Frieden und die Loyalität gegenüber den Handlungsträgern divergieren.","vgl. <hi>Adagia.</hi> 1, 3, 46 <hi>(ASD</hi> II/1 359f, <ref target=""file10277"">Nr. 246</ref>).","vgl. Adagia. 1, 3, 46 (ASD II/1 359f, Nr. 246).",0.52236008644104,0.5438178777694702,0.0,0.0,0.0,0.0
12919,24,"<note xml:id=""fn24"" type=""footnote"" n=""24"">Der Wahl von Ludwig Lavater zu einem der Räte von Straßburg (Rat der Stadt) wird oft große Bedeutung zugeschrieben. Lavater war nicht nur ein angesehener Theologe, sondern auch eine bedeutende politische Figur in den turbulenten Zeiten des 16. Jahrhunderts. In dieser Zeit war die Stadt von verschiedenen Konflikten betroffen, darunter die Auseinandersetzungen zwischen Protestanten und Katholiken, sowie die politischen Intrigen in Bezug auf die Machtverhältnisse im Heiligen Römischen Reich. Der Hinweis auf den ""elector"" bezieht sich wahrscheinlich auf den Kurfürsten von der Pfalz, der in dieser Zeit eine bedeutende Rolle in der protestantischen Bewegung spielte.</note>","<persName ref=""p19065"" cert=""high"">Johann Friedrich I. von Sachsen</persName>.",Johann Friedrich I. von Sachsen.,0.6449770331382751,0.604539155960083,0.0,0.016528925619834708,0.0,0.018867924528301886
12919,26,"In der vorhergehenden Korrespondenz hatte Lavater seine Absicht geäußert, auf den weiteren Verlauf der politischen und militärischen Ereignisse zu warten, bevor er eine Entscheidung trifft. Dies verdeutlicht seine Vorsicht und strategische Überlegung angesichts der schwierigen Situation in der Region, in der sowohl militärische als auch diplomatische Entwicklungen von zentraler Bedeutung sind.","In <ref target=""file12878"">Nr. 2829</ref>,21-25.","In Nr. 2829,21-25.",0.4992146790027618,0.5096327662467957,0.0,0.03125,0.0,0.03333333333333333
12919,27,"Der Verweis auf die verhandelte Dediation bezieht sich auf die Unsicherheit und das Misstrauen, die in den diplomatischen Beziehungen zur damaligen Zeit vorherrschten, insbesondere zwischen den Städten und Mächten in der Region, sowie zu den Repräsentanten des Heiligen Römischen Reiches. Lavater und seine Zeitgenossen waren sich der politischen Spannungen bewusst und thematisieren die Schwierigkeiten, die sich aus diesen ergeben. Es spielt auch auf die wachsenden Ängste der Bürger bezüglich ihrer Sicherheit und der Integrität ihrer Stadt an.",Subjekt sind die Ratsherren.,Subjekt sind die Ratsherren.,0.6585822701454163,0.6585822701454163,0.0,0.022727272727272724,0.0,0.022727272727272724
12919,28,"In dieser Fußnote (n=28) könnte folgender Text stehen:

„Hier bezieht sich Lavater auf die politischen Spannungen und Unsicherheiten, die die Helvetier und insbesondere die Stadt Straßburg betreffen. Die Erwähnung der Bewegung nach Basel und die Überlegungen zur eigenen Sicherheit reflektieren die instabile politische Lage in der Region während dieser Zeit der Reformation und der militärischen Auseinandersetzungen in Europa.“","<persName ref=""p1884"" cert=""high"">Lavater</persName> begab sich etwa im Mai nach Zürich; s. <ref target=""file12822"">Nr. 2773</ref>, Anm. 32.","Lavater begab sich etwa im Mai nach Zürich; s. Nr. 2773, Anm. 32.",0.583016037940979,0.6277985572814941,0.0,0.06741573033707865,0.0,0.0759493670886076
12919,3,"In der Antwort auf diese Bemerkung wird klar, dass die Abgesandten aus Straßburg, die zu Verhandlungen nach Ulm reisen, zwar zurückgekehrt sind, jedoch nicht in der Lage waren, eine angemessene Einigung zu erzielen. Dies verweist auf die Schwierigkeiten, mit denen die protestantischen Städte in dieser Zeit konfrontiert waren, insbesondere in Bezug auf diplomatische Bemühungen und das Streben nach Frieden, was oft in einer angespannten politischen Situation mündete. In den Jahren 1546-1547 befand sich das Heilige Römische Reich in einem weiteren konfessionellen Konflikt, der letztlich zur Schmalkaldischen Kriege führen sollte.","Die Rückkehr erfolgte am 1. März laut Alcuin <hi>Hollaender,</hi> Strassburg im Schmalkaldischen Kriege, <placeName ref=""l492"" cert=""high"">Straßburg</placeName> und London 1881, S. 70.","Die Rückkehr erfolgte am 1. März laut Alcuin Hollaender, Strassburg im Schmalkaldischen Kriege, Straßburg und London 1881, S. 70.",0.5764034986495972,0.6115466952323914,0.0,0.12598425196850394,0.0,0.13445378151260504
12919,31,"In der Fußnote n=31 könnte folgender Text vorgeschlagen werden:

„Zur Zeit des Schreibens dieses Briefes war Ludwig Lavater in Straßburg aktiv, wo er sich um die geistlichen und politischen Belange der Reformierten kümmerte. Die Spannung zwischen den Ländern und die militärische Situation in der Region waren zentrale Themen seiner Korrespondenz, insbesondere im Hinblick auf die politischen Entwicklungen in der Helvetischen Liga und die Rolle von Kaiser Karl V.“",Siehe dazu oben Anm. 30.,Siehe dazu oben Anm. 30.,0.5633020997047424,0.5633019804954529,0.0,0.0,0.0,0.0
12919,32,"Fußnote n=32:

""Der Verweis auf das 'eventum belli contra Saxonem' bezieht sich auf den Krieg zwischen den Lutheranern und den katholischen Fürsten im Heiligen Römischen Reich, der auch als der Schmalkaldischer Krieg bekannt ist (1546–1547). Dieser Konflikt hatte weitreichende Folgen für die politische und religiöse Landschaft Europas und beeinflusste die Situation in den Helvetischen Staaten. Während Lavater auf mögliche Ergebnisse dieses Krieges wartet, zeigt sich dessen Unsicherheit über die politischen Allianzen und militärischen Entwicklungen in der Region.""","Ob und wo er weiter studierte, konnte nicht ermittelt werden.","Ob und wo er weiter studierte, konnte nicht ermittelt werden.",0.5807509422302246,0.5807510018348694,0.0,0.020618556701030927,0.0,0.020618556701030927
12919,33,"Die ""munitissima haec totius Germanię arx"" bezieht sich wahrscheinlich auf die Stadt oder die Festung, die in der damaligen Zeit von strategischer Bedeutung war. Dies könnte die Stadt Straßburg oder eine andere bedeutende Stadt in der Region sein, die im Kontext von militärischen Auseinandersetzungen und politischer Instabilität während der Reformation und nach der Schlacht von Mühlberg im Jahr 1547 relevant war. Der Passus verdeutlicht die Sorgen um die Sicherheit der protestantischen Gebiete gegen die Bedrohungen von papistischen und kaiserlichen Kräften.","Mit der Festung ist <placeName ref=""l492"" cert=""high"">Straßburg</placeName> gemeint.",Mit der Festung ist Straßburg gemeint.,0.5979853868484497,0.6782098412513733,0.0,0.08,0.0,0.08510638297872342
12919,34,"In der Erwähnung der „cura et opere“ könnte sich Lavater auf die aktive Rolle der Bürger und des Rates von Straßburg beziehen, um die Stadt und ihre Umgebung zu schützen und zu stabilisieren. In Zeiten politischer Unsicherheit war es für die Städte von entscheidender Bedeutung, deren Verteidigung zu organisieren und die Ordnung aufrechtzuerhalten, insbesondere in der gleichen Zeit, in der sich die Konflikte zwischen den protestantischen und katholischen Mächten intensivierten, was nicht nur militärische sondern auch soziale Maßnahmen erforderte.",Gemeint sind die Zürcher.,Gemeint sind die Zürcher.,0.5989324450492859,0.5989324450492859,0.0,0.02127659574468085,0.0,0.02127659574468085
12919,37,"In den baden-württembergischen Landtagswahlen 1547 kam es zu politischen Turbulenzen. Die genauen Umstände und Debatten der Sitzung, die Lavater hier anspricht, sind in den Überlieferungen von zeitgenössischen Historikern und Chronisten dokumentiert, insbesondere in Bezug auf die Spannungen zwischen den verschiedenen regionalen Mächten und dem Einfluss von Kaiser Karl V. auf die Städte Badens.","Die Tagsatzung, die am 28. Februar begonnen hatte; s. <ref target=""file12866"">Nr. 2817</ref>, Anm. 4.","Die Tagsatzung, die am 28. Februar begonnen hatte; s. Nr. 2817, Anm. 4.",0.5689349174499512,0.5930152535438538,0.0,0.05263157894736842,0.0,0.05555555555555555
12919,38,"Fussnote n=38:

In der politischen Situation zur Zeit von Lavater und Bullinger war Misstrauen gegenüber den Promessen und Vereinbarungen zwischen den wachsenden protestantischen Mächten und den katholischen Kräften weit verbreitet. Insbesondere nach den Verhandlungen in Baden (1548), die kurz nach dem hier datierten Brief stattfanden, kam es zu Spannungen und Befürchtungen, dass solche Vereinbarungen nicht mehr als geschickte Machenschaften zur Täuschung der Reformatoren waren. Dies deutet auf die allgemeine Unsicherheit und das strategische Kalkül hin, die die politischen und religiösen Verhandlungen in dieser Zeit prägten.","<hi><persName ref=""p18867"" cert=""high"">Vergil</persName>,</hi> Eclogae, 3, 93; Nachträge zu A. Otto, Sprichwörter und sprichwörtliche Redensarten der Römer, hg. von Reinhard Häussler, Darmstadt 1968, S. 133.","Vergil, Eclogae, 3, 93; Nachträge zu A. Otto, Sprichwörter und sprichwörtliche Redensarten der Römer, hg. von Reinhard Häussler, Darmstadt 1968, S. 133.",0.5724284648895264,0.594045877456665,0.0,0.06201550387596899,0.0,0.06611570247933884
12919,39,"Die Fußnote n=39 könnte folgendermaßen formuliert werden:

""Die Erwähnung von <persName ref='p7706' cert='high'>Granvella</persName> bezieht sich auf den einflussreichen Berater und Minister von König Karl V., Antoine Perrenot de Granvella. Er war in den politischen Angelegenheiten der Zeit stark involviert und seine Rolle wurde oft mit Zweifeln und Misstrauen belastet, insbesondere von reformatorischen Kreisen, die seine politischen Machenschaften und den Einfluss der Habsburger auf die religiösen Angelegenheiten als Bedrohung wahrnahmen.""","<persName ref=""p7706"" cert=""high"">Nicolas Perrenot</persName>, Herr von Granvelle. - Er besuchte nicht die Tagsatzung, die am 28. März begann; s. <ref target=""file12911"">Nr. 2862</ref>, Anm. 58.","Nicolas Perrenot, Herr von Granvelle. - Er besuchte nicht die Tagsatzung, die am 28. März begann; s. Nr. 2862, Anm. 58.",0.707282543182373,0.643730878829956,0.0706709371661705,0.1981981981981982,0.0,0.10526315789473684
12919,4,"Fussnote n=4:

Die Erwähnung eines ""fontem illum misericordiarum"" bezieht sich wahrscheinlich auf die Bitte um Gnade oder Unterstützung, die die Abgesandten aus Straßburg an den Senat gerichtet haben. Dies ist ein typisches Element der diplomatischen Kommunikation jener Zeit, in der oft um göttliches Wohlwollen oder menschliche Milde im Umgang mit politischen Konflikten gebeten wird.","Ironisch, für <persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> Vgl. <ref target=""file12870"">Nr. 2821</ref>,43f; <hi>Henrich, Myconius BW</hi> 939, Nr. 1055.","Ironisch, für Kaiser Karl V. Vgl. Nr. 2821,43f; Henrich, Myconius BW 939, Nr. 1055.",0.5648753643035889,0.5942697525024414,0.0,0.0,0.0,0.0
12919,40,"**Fussnote 40:** Vgl. die in andere Korrespondenzen Bullingers und Lavater verwiesenen Themen, insbesondere die kontroversen Fragen bezüglich der Rolle der Kirche in politischen Angelegenheiten und der Wechselwirkungen zwischen Glauben und Macht in den reformatorischen Zeiten. Diese Diskussionen haben oft zu Spannungen innerhalb der reformierten Gemeinschaften geführt. Der Verweis auf ""implacabile Cainitarum"" deutet auf die historischen Konflikte zwischen Reformierten und ihren katholischen Gegnern hin, die in dieser Epoche von großer Bedeutung waren.","Anspielung auf Gen 4; <cit type=""bible""><ref>1Joh 3, 12</ref></cit>.","Anspielung auf Gen 4; 1Joh 3, 12.",0.5687853097915649,0.5890353322029114,0.0,0.022988505747126436,0.0,0.02469135802469136
12919,41,"Die Stellungnahme Lavaters, dass er sich um die Situation in der Helvetischen Konföderation Sorgen macht, reflektiert die angespannten politischen Umstände jener Zeit, insbesondere die Konflikte zwischen den Reformierten und den katholischen Fürsten, die zunehmend zu Auseinandersetzungen führten. In einer Zeit, in der die Reformation und der politische Machtkampf in der Region eine zentrale Rolle spielten, ist Lavater besorgt über die mögliche Inaktiveität und die spöttische Herangehensweise der Bürger zur politischen Lage und impliziert, dass es an der Zeit sei, Verantwortung zu übernehmen.","Vgl. schon <ref target=""file12878"">Nr. 2829</ref>,45f.","Vgl. schon Nr. 2829,45f.",0.4964660108089447,0.5190640091896057,0.0,0.0,0.0,0.0
12919,43,"Diese Bemerkung bezieht sich auf den jungen Goldlius, der anscheinend bedeutende Fortschritte in seiner akademischen Laufbahn in Argentinien gemacht hat. Lavater hebt hervor, dass Goldlius nicht nur von Natur aus talentiert ist, sondern auch die Eignung zeigt, seiner Heimat in der Zukunft von Nutzen zu sein. Die Erwähnung seines dritten Platzes bei einer vergangenen Förderung deutet darauf hin, dass Goldlius in einem konkurrenzfähigen Umfeld herausragende Leistungen erbracht hat.","Vgl. <cit type=""bible""><ref>Mt 10, 35f</ref></cit>; <cit type=""bible""><ref>Lk 12. 52f</ref></cit>.","Vgl. Mt 10, 35f; Lk 12. 52f.",0.4932625293731689,0.5140544772148132,0.0,0.0,0.0,0.0
12919,44,"In der genannten Fußnote (fn44) könnte folgender Text stehen:

""Beato Goldlius (ca. 1520–1568) war ein bedeutender Schweizer Gelehrter und Jurist. Er hatte in der Promotionsrunde des Jahres 1546 in Rahmen seines Studiums der Rechte den dritten Platz erzielt, was auf seine hohe Qualifikation hinweist. Goldlius war bekannt für seine Integrität und seine akademische Fäehigkeit und wurde von seinen Lehrern für seine herausragenden Leistungen geschätzt. Er wird oft als Symbol für die Hoffnung angesehen, die einer Nation in schwierigeren Zeiten auf den Schultern ihrer talentierten Jugend lastet.""",Siehe oben Anm. 30.,Siehe oben Anm. 30.,0.5499134063720703,0.5499134659767151,0.0,0.0,0.0,0.0
12919,45,"**Fussnote 45:** ""Die Erwähnung von 'diligentia und morum integritas' weist darauf hin, dass Goldlius nicht nur akademische Fähigkeiten, sondern auch eine vorbildliche persönliche Etikette besaß. Dies könnte auf die vorherrschenden Werte in der reformierten Ausbildung hinweisen, die sowohl die intellektuelle als auch die charakterliche Entwicklung betonten. Seine Eignung für das Theologiestudium wird in Verbindung mit der Vorstellung der zukünftigen Dienstbarkeit in der Heimat gesehen.""","Hans Rudolf und <persName ref=""p5610"" cert=""high"">Anna, geb. Röichli</persName>.","Hans Rudolf und Anna, geb. Röichli.",0.5367749333381653,0.5425623655319214,0.0,0.048192771084337345,0.0,0.051948051948051945
12919,5,"**Fussnote n=5:**
In Anspielung auf die zweite Delegation, die zur Kaiserlichen Hoheit reiste, um Friedensverhandlungen zu führen, wird die ironische Bemerkung gemacht, dass anstelle des erhofften Friedens erneut Unsicherheit und Spannungen bestehen bleiben. Diese Enttäuschung war sowohl in der politischen Landschaft als auch in den Erwartungen der Bürger gegenwärtig, da die Verhandlungen offensichtlich nicht die erhofften Resultate brachten.","Zu den Namen der Abgeordneten, die an der zweiten Gesandtschaft teilnahmen, s. <ref target=""file12897"">Nr. 2848</ref>, Anm. 27. Sie kehrten am 28. März zurück; s. <hi>Hollaender,</hi> aaO, S. 83.","Zu den Namen der Abgeordneten, die an der zweiten Gesandtschaft teilnahmen, s. Nr. 2848, Anm. 27. Sie kehrten am 28. März zurück; s. Hollaender, aaO, S. 83.",0.5996660590171814,0.6253659129142761,0.0,0.12244897959183672,0.0,0.13043478260869568
12919,6,"In der vorliegenden Passage bezieht sich Ludwig Lavater auf die politische Situation in der Region um Argentoratum (Straßburg) während eines konfliktreichen Zeitraums, insbesondere auf die Bedrohung durch kaiserliche und französische Truppen. Seine Erwähnung von „in Helvetios malum hoc recidet“ deutet auf die Besorgnis hin, dass die Konflikte und politischen Entscheidungen in der Region letztendlich negative Auswirkungen auf die Eidgenossen (Schweizer) haben könnten. Der Verweis auf den Caesars und den Galliarum regem könnte auf das Spannungsfeld zwischen dem Heiligen Römischen Reich und den territorialen Ansprüchen Frankreichs hinweisen, die zu militärischen Auseinandersetzungen führen könnten.","<persName ref=""p7637"" cert=""high"">Franz I.</persName>, der am Abfassungstag des vorliegenden Briefes starb.","Franz I., der am Abfassungstag des vorliegenden Briefes starb.",0.5658730864524841,0.6106287240982056,0.0,0.05084745762711865,0.0,0.05357142857142857
12919,7,"Die Aussage, dass „Nihil esse munire urbem, colligere exercitum, imponere urbi praesidium“ vermittelt die Überzeugung des Verfassers, dass all diese Maßnahmen zur Stadtverteidigung ineffektiv sind, wenn die politischen Entscheidungen und die moralische Integrität derjenigen, die über solche Angelegenheiten wachen, in Frage stehen. Lavater zitiert hier Matthias, der offenbar eine ähnliche Skepsis gegenüber den politischen Führern und deren Fähigkeit hatte, die Stadt zu beschützen. Solche Überlegungen waren in einem Zeitraum erhöhter politischer Spannungen, wie sie in der Lausanner Konferenz und den Konflikten mit dem Kaiser erkennbar sind, besonders relevant.","<persName ref=""p7175"" cert=""high"">Matthias Zell</persName>, bei dem <persName ref=""p1884"" cert=""high"">Lavater</persName> wohnte.","Matthias Zell, bei dem Lavater wohnte.",0.5106654763221741,0.5909435749053955,0.0,0.05309734513274336,0.0,0.05940594059405941
12919,8,"<note xml:id=""fn8"" type=""footnote"" n=""8"">Diese Aussage bezieht sich auf die Debatte über die Gültigkeit von Frieden, der unter ungerechten Bedingungen erzielt wurde. Lavater deutet an, dass die Umstände, unter denen die Verhandlungen stattfanden, nicht aufrichtige Möglichkeiten zur Wahrung des Friedens boten und somit ein gewisses Unrecht in der Vorstellung, dass Frieden unter allen Umständen erstrebenswert sei, offenbar wird. Dies spiegelte die weit verbreitete Skepsis gegenüber den politischen und militärischen Taktiken jener Zeit wider, insbesondere in Bezug auf die Fragen von Ehrlichkeit und Loyalität innerhalb der politischen Sphäre.</note>","Vgl. <bibl>PC</bibl> VI/1 624, Z. 4f. - Zum Ausdruck vgl. <hi><persName ref=""p4544"" cert=""high"">Cicero</persName>,</hi> Epistulae ad familiares, 6, 6, 5.","Vgl. PC VI/1 624, Z. 4f. - Zum Ausdruck vgl. Cicero, Epistulae ad familiares, 6, 6, 5.",0.6034926176071167,0.560339629650116,0.0,0.0,0.0,0.0
12921,10,"Der Name Ioannes Pistorius bezieht sich wahrscheinlich auf den Schweizer Theologen und Reformator, der in Zürich aktiv war. Seine Rolle als vertrauter Freund und Berater von Bullinger ist in mehreren Schriften dokumentiert. Siehe hierzu: P. B. Smith, *The Zurich Reformation: A History of the Early Zurich Reformers*, S. 129-134.","Am 18. Februar, mit Brief <ref target=""file12864"">Nr. 2815</ref> (<bibl>HBBW</bibl> XIX, 316-318).","Am 18. Februar, mit Brief Nr. 2815 (HBBW XIX, 316-318).",0.5563839077949524,0.5809272527694702,0.0,0.0,0.0,0.0
12921,11,"<note xml:id=""fn11"" type=""footnote"" n=""11"">Heinrich Bullinger drückt in diesem Satz sein Vertrauen in den eintretenden Schutz Gottes aus, ungeachtet möglicherweise enttäuschter Hoffnungen. Dies reflektiert ein häufiges Motiv in seinen Schriften, in denen er die göttliche Vorsehung und den Glauben an die Zuversicht in schwierigen Zeiten betont.</note>","Vermutlich wegen der von <persName ref=""p9046"" cert=""high"">Pistorius</persName> übermittelten Nachricht über die durch den Landgrafen unternommene Verstärkung der hessischen Festungen; s. <bibl>HBBW</bibl> XIX 317,[2].<ptr target=""zfnfn17139-5"" type=""zfn""/>","Vermutlich wegen der von Pistorius übermittelten Nachricht über die durch den Landgrafen unternommene Verstärkung der hessischen Festungen; s. HBBW XIX 317,[2].",0.6760530471801758,0.6281604170799255,0.06175253393971691,0.06451612903225806,0.0,0.057142857142857134
