letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
12632,42,"Das ""inopinatum"" bezieht sich wahrscheinlich auf die unerwartete Unterstützung oder Hilfe Gottes in schwierigen Zeiten, ein häufiges Thema in der reformierten Theologie, das die Gläubigen zur Umkehr ermutigt und Vertrauen in Gottes Plan fördert.","Siehe z.B. <cit type=""bible""><ref>Ex 14, 8-31</ref></cit>.",0.0,0.0,0.5312222838401794,0.5572623014450073,0.0,0.0
12632,43,"Die Erwähnung der ""inopinatum"" bezieht sich auf die unerwartete Hilfe Gottes, die Haller und seine Mitstreiter in ihrer schwierigen Lage erhoffen. Dies spiegelt das Vertrauen wider, das viele reformatorische Theologen in Zeiten von Krieg und Unsicherheit auf die göttliche Vorsehung setzten.","Vgl. <cit type=""bible""><ref>Klgl 3, 26</ref></cit>.",0.0,0.0,0.5328071713447571,0.5519319772720337,0.0,0.0
12632,44,"Vogler war ein wichtiger Reformator und Theologe, der im Dienste der evangelischen Bewegung stand. Seine Abwesenheit könnte auf seine Beteiligung an militärischen oder politischen Angelegenheiten in dieser turbulenten Zeit hinweisen, was oft zu kurzfristigen Missionen oder Treffen führte.","<persName ref=""p8455"" cert=""high"">Hans Vogler d.Ä.</persName>, der damals in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> für den in Lindau wohnenden <persName ref=""p6355"" cert=""high"">Hieronymus Sailer</persName> vermittelte; s. <ref target=""file12546"">Nr. 2499</ref>, Anm. 2.",0.0,0.1290322580645161,0.5334964394569397,0.628337562084198,0.0,0.09523809523809525
12632,45,"Diese Erwähnung könnte sich auf die Ankunft von französischen Captainen beziehen, die möglicherweise Söldner sind oder diplomatische Missionen durchführen. Sie könnten mit den militärischen Aktivitäten oder Plänen in der Region in Verbindung stehen, insbesondere im Kontext der aktuellen Kriegsführung oder der politischen Spannungen zwischen den verschiedenen Fürstentümern und dem Kaiser.","<persName ref=""p8455"" cert=""high"">Vogler</persName> hatte Zürich am 24. August verlassen; s. <ref target=""file12591"">Nr. 2544</ref> und Anm. 7; Nr. 2556, Anm. 24. Am 1. September traf er in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> ein; s. <ref target=""file12607"">Nr. 2560</ref>,1-3.",0.0,0.0638297872340425,0.5156000852584839,0.5738722681999207,0.0,0.05263157894736842
12632,46,"Auf die Rückkehr von Voglerus, der bereits seit 14 Tagen in Augsburg verweilt, wird Bezug genommen. Dies deutet auf ein politisches oder militärisches Ereignis hin, da Voglerus als Verbindungsmann oder Unterhändler fungieren könnte.",Gemeint ist: wenn er wieder nach Zürich zurückkehrt.,0.0,0.0,0.6850447058677673,0.6850447058677673,0.0,0.0
12632,48,"Die Aufforderung zur Buße und Umkehr spiegelt die theologischen Überzeugungen der Reformation wider, insbesondere den Schwerpunkt auf persönliche Bekehrung und den Glauben an Gottes Gnade. Haller bezieht sich hier vermutlich auf die drängende Notwendigkeit, im Angesicht der politischen und militärischen Unsicherheiten sowie der Herausforderungen der Zeit, die seelische und geistliche Situation der Menschen zu bedenken und sich an Gott zu wenden.","<persName ref=""p1040"" cert=""high"">Utz Eckstein</persName>; s. <ref target=""file10286"">Nr. 255</ref> 1,37-39.",0.0,0.0,0.5143055319786072,0.5395787358283997,0.0,0.0
12632,49,"Haller betont hier seine Entscheidung, in dieser Angelegenheit nicht weiter zu intervenieren oder zu beraten, was möglicherweise auf eine besondere Dringlichkeit oder Komplexität der aktuellen Situation hinweist. Seine Worte spiegeln zugleich eine gewisse Resignation und ein Verlangen nach göttlicher Führung wider, was im Kontext der damaligen turbulenten politischen und religiösen Verhältnisse in Europa, insbesondere während der Reformation, von Bedeutung ist.","<persName ref=""p1860"" cert=""high"">Michael Keller</persName>. - Der nächste bekannte Brief von Keller an Bullinger datiert erst vom 5. März 1547 (Zürich StA, E II 346, 216).",0.0,0.0652173913043478,0.556422770023346,0.5806896686553955,0.0,0.061224489795918366
12632,5,"Zollers Teilnahme an den militärischen Auseinandersetzungen war zu diesem Zeitpunkt von Bedeutung, da er am 10. September 1546 als Kommandeur eines Helvetischen Regiments in die Gefechte involviert war. Der Bezug zu den „vexilla Helvetiorum“ verweist auf die mobilisierten Truppen, die im Rahmen der politischen und militärischen Spannungen jener Zeit agierten.","Über diese Fähnlein hatte <persName ref=""p8018"" cert=""high"">Haller</persName> bereits in <ref target=""file12623"">Nr. 2576</ref>,40-42, berichtet.",0.0,0.0307692307692307,0.5546188354492188,0.6037276387214661,0.0,0.026666666666666665
12632,50,"Für die Fußnote n=50 könnte folgender Text vorgeschlagen werden:

""In diesem Satz wird die Erwartung von Haller umrissen, dass der „nunzius“ – der übermittelnde Botschafter oder Bote – ein wichtiges Antwortschreiben bezüglich der vorangegangenen Anliegen mitbringen wird, das sich auf die politischen und religiösen Herausforderungen der damaligen Zeit bezieht. Hallers Bemühungen um klare Kommunikation und diplomatische Verbindungen spiegeln die Unsicherheiten und Spannungen wider, die die reformierte Bewegung während der Reformation und die politischen Verhältnisse in verschiedenen Regionen Europas prägten.""","Wohl der unbekannte <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Bote, der um den 2. September nach Zürich mit der Bitte um Prediger abgefertigt worden war; s. <ref target=""file12623"">Nr. 2576</ref>,5f. 18-20.",0.0,0.087719298245614,0.5792940258979797,0.6130672097206116,0.0,0.08064516129032258
12632,52,"Haller bezieht sich hier auf einen früheren Briefwechsel, in dem er über den Schriftsteller Naogeorgus und seine Veröffentlichungen spricht. Diese Erwähnung könnte darauf abzielen, Bullinger über aktuelle Entwicklungen in ihrer Gemeinschaft und den Stand der Reformbewegung zu informieren. Naogeorgus war ein prominenter reformierter Theologe und Dichter aus dem 16. Jahrhundert.","In <ref target=""file12623"">Nr. 2576</ref>,62-69.",0.0,0.0338983050847457,0.5104070901870728,0.5124766826629639,0.0,0.031746031746031744
12632,53,"Dies könnte sich auf einen früheren Briefwechsel beziehen, in dem die Übermittlung von Geldsummen oder materiellem Besitz thematisiert wurde. Haller erwähnt hier möglicherweise eine spezielle Art und Weise, wie die Korrespondenz, insbesondere zu den Finanzen, gestaltet oder vorbereitet wird.","Die zwei Kronen, die <persName ref=""p8018"" cert=""high"">Haller</persName> <persName ref=""p8039"" cert=""high"">Hans Hug</persName> und <persName ref=""p5998"" cert=""high"">Meinrat Oggenfuß</persName> geliehen hatte; s. <ref target=""file12623"">Nr. 2576</ref>, Anm. 3.",0.0,0.1333333333333333,0.5348314642906189,0.5978665351867676,0.0,0.0975609756097561
12632,54,"Es handelte sich wahrscheinlich um einen finanziellen oder materiellen Beitrag für die Reformierten in Zürich, möglicherweise in Bezug auf die Unterstützung von Zwinglis Nachfolge oder die evangelische Gemeinde.","Das Porträt von <persName ref=""p4091"" cert=""high"">Zwingli</persName>; s. <ref target=""file12607"">Nr. 2560</ref> und Anm. 80.",0.0,0.0465116279069767,0.5523542761802673,0.6338366270065308,0.0,0.03773584905660377
12632,55,"Haller bezieht sich hier auf die laufenden Korrespondenz mit Bullinger, die oft auf aktuelle Anliegen und Ereignisse eingeht. Es ist anzunehmen, dass die Antwort auf die in diesem Brief aufgeworfenen Themen zeitnah erfolgen wird, da Haller um schnelle Stellungnahmen gebeten hat und auf anstehende Entscheidungen hinweist.","Der nächste bekannte Brief von <persName ref=""p8018"" cert=""high"">Haller</persName> an <persName ref=""p8011"" cert=""high"">Gwalther</persName> ist vom 9. Oktober (Zürich ZB, Ms F 39, 230f). Wir danken Herrn Kurt Jakob Rüetschi für freundliche Auskunft.",0.0,0.0779220779220779,0.574787437915802,0.6377148628234863,0.0,0.06741573033707865
12632,56,"Die Erwähnung von 20.000 Fußsoldaten und 2.000 Reitern bezieht sich auf die Verstärkungen, die auf dem Weg nach Augsburg sind, um den Rochovensem Truppen beizutreten. Es ist bemerkenswert, dass solche Truppenbewegungen in dieser Zeit häufig miteinander in Verbindung standen, da verschiedene Adelige und Stadtstaaten sich in den konfliktbeladenen politischen Situationen der Reformationszeit positionieren mussten.","Gemeint ist das früher bei <placeName ref=""l157"" cert=""high"">Frankfurt</placeName> gelegene hessische Heer; s. <ref target=""file12622"">Nr. 2575</ref>,14-17.",0.0,0.0266666666666666,0.5440235137939453,0.6072599291801453,0.0,0.02352941176470588
12632,57,"Haller bezieht sich hier wahrscheinlich auf finanzielle Mittel, die für die Unterstützung der protestantischen Sache in der damaligen Zeit bestimmt waren. Es ist bemerkenswert, dass finanzielle Unterstützungen in den Briefen oft ein zentrales Thema darstellen, insbesondere in kriegerischen und politisch turbulenten Zeiten, wie sie in den 1540er Jahren in Deutschland herrschten.","Das niederländische Heer, in dem sich auch <persName ref=""p7364"" cert=""high"">Martin von Rossem</persName> befand; s. <ref target=""file12611"">Nr. 2564</ref>,7f.",0.0,0.0571428571428571,0.550062358379364,0.6121596097946167,0.0,0.05
12632,58,"Haller bezieht sich hier auf eine Zahlung an <persName ref=""p4091"" cert=""high"">Zwingli</persName>, die vermutlich zur Unterstützung der reformatorischen Anliegen in der Region oder zur Deckung gemeinsamer Ausgaben gedacht war. Dies könnte in Relation zu den wechselhaften politischen und militärischen Bedingungen während dieser Zeit stehen.",Vgl. oben Z. 43f.,0.0,0.0,0.5527029037475586,0.5536435842514038,0.0,0.0
12632,6,"Das Exemplar der Bullingerschen Lukaskommentare, das hier erwähnt wird, bezieht sich höchstwahrscheinlich auf den Kommentar zu Lukas, der 1546 veröffentlicht wurde und im Kontext der reformierten Theologie von großer Bedeutung war. Haller bezeichnet hier den Empfang des Kommentars als Anlass für ""gaudium"", was die Bedeutung dieser Arbeit für die reformierten Kreise unterstreicht.","Das für <persName ref=""p3927"" cert=""high"">Hans Welser</persName> bestimmte Exemplar des Lukaskommentars; vgl. schon <ref target=""file12623"">Nr. 2576</ref>,5.",0.0,0.1388888888888889,0.5997835397720337,0.6695836186408997,0.0,0.12195121951219515
12632,63,"Der Nuncius, wahrscheinlich ein Kurier oder Bote, der wichtige Nachrichten überbringen soll; in diesem Kontext verweist es auf die bevorstehende Abreise eines solchen Nuncius von Augsburg nach Zürich, um Bullinger über die aktuellen Ereignisse zu informieren.",Der unbekannte Übermittler vorliegenden Briefes.,0.0,0.0476190476190476,0.6206549406051636,0.6206550002098083,0.0,0.047619047619047616
12632,7,"Die Dedikation eines Werkes an einen bedeutenden Gelehrten oder Unterstützer war zu jener Zeit eine gängige Praxis und diente sowohl dem Ausdruck von Dankbarkeit als auch der Stärkung von Beziehungen innerhalb der reformatorischen Gemeinschaft. Bullinger hatte Haller in Briefen wie in <ref target=""file12623"">Nr. 2576</ref>,3-5, ebenfalls seine Unterstützung zugesichert.","Siehe dazu <ref target=""file12592"">Nr. 2545</ref>, Anm. 1.",0.0,0.0338983050847457,0.6769974231719971,0.614858090877533,0.1398669638483959,0.11940298507462686
12632,8,"Haller bezieht sich hier auf einen Brief von Bullinger, in dem dieser möglicherweise Anfragen oder Anmerkungen zu den behandelten Themen geäußert hat. Es könnte sein, dass Haller auf Bullingers Lob oder Kritik reagiert, da Bullinger als Freund und naher Vertrauter auch Rückmeldungen zu wissenschaftlichen Werken gab.","Mit Brief <ref target=""file12635"">Nr. 2588</ref>.",0.0,0.0363636363636363,0.524238109588623,0.593974769115448,0.0,0.03389830508474576
12632,9,"Die Redigierung der deutschsprachigen Praefation von Bullinger war eine wichtige Aufgabe, die dazu beitrug, die Verbreitung seiner exegetischen Arbeiten in den deutschsprachigen Gebieten zu fördern. Haller erwähnt hier, dass er noch nicht die vollständige Abschrift der Praefation erstellt hat, um dem Empfänger eine eigene Überprüfung seines Werkes zu ermöglichen. Dies zeigt die Bedeutung von Feedback und kritischer Rückmeldung in der reformatorischen Theologie und beim Austausch wissenschaftlicher Arbeiten.","Siehe dazu <ref target=""file12623"">Nr. 2576</ref>,6-8.",0.0,0.025,0.5088321566581726,0.5488811135292053,0.0,0.023809523809523808
12633,3,"Die Erwähnung des ""Magistratus Tigurinum"" bezieht sich auf die reformierte Stadtregierung von Zürich, die während der Reformation entscheidenden Einfluss auf die religiöse und politische Landschaft hatte. Unter der Führung von Zwingli und später Bullinger spielte der Zürcher Magistrat eine zentrale Rolle bei der Implementierung von reformatorischen Maßnahmen und der Unterstützung von Gottesdiensten, die von reformierten Theologen geleitet wurden.","Zur Wahl des <persName ref=""p1804"" cert=""high"">Jodocus Kilchmeyer</persName> s. <ref target=""file12630"">Nr. 2583</ref>, Anm. 5.",0.0,0.0259740259740259,0.5451698899269104,0.5872928500175476,0.0,0.022988505747126436
12633,4,"Das hier genannte Verfahren war möglicherweise eine Anspielung auf die damaligen Diskussionen über die legitime Berufung zu Ämtern innerhalb der reformierten Kirchen, und die damit verbundenen Spannungen zwischen den Bürgern und den kirchlichen Autoritäten.","Zu den von <persName ref=""p8364"" cert=""high"">Gering</persName> und <persName ref=""p3099"" cert=""high"">Sulzer</persName> vorgeschlagenen Kandidaten s. <ref target=""file12630"">Nr. 2583</ref>, Anm. 2.",0.0,0.12,0.5434502363204956,0.60539311170578,0.0,0.09090909090909091
12633,5,"Die Erwähnung von „violarant ecclesiasticam autoritatem“ bezieht sich auf die anhaltenden Spannungen zwischen den Zivilbehörden und der kirchlichen Autorität während der Reformation. In dieser Zeit wurde die Legitimität der kirchlichen Ämter oft von politischen oder sozialen Gruppierungen in Frage gestellt, was zu Konflikten über die Kontrolle und Ernennung von Kirchenführern führte. Diese Konflikte waren in Städten wie Zürich, Bern und Genf besonders ausgeprägt, wo Reformatoren wie Heinrich Bullinger eine zentrale Rolle spielten.",Subjekt sind die Ratsherren.,0.0,0.0232558139534883,0.6445865035057068,0.6445865035057068,0.0,0.023255813953488372
12633,6,"Die Bezugnahme auf die ""ecclesiasticam autoritatem"" verweist auf die Debatte zu den Kompetenzen der kirchlichen und weltlichen Obrigkeit in der Reformationszeit, insbesondere in Bezug auf die Auswahl und Berufung von Pfarrern. Diese Thematik war besonders relevant in der Zwinglianischen Tradition, in der die Gemeinde und der Stadtrat eine bedeutende Rolle bei kirchlichen Angelegenheiten einnahmen.","Vgl. <ref target=""file12634"">Nr. 2587</ref>,1-5. - Zur Autoritätsfrage der Geistlichen s. <ref target=""file12631"">Nr. 2584</ref>,50-52. 68f.",0.0,0.0285714285714285,0.5652620196342468,0.5981882810592651,0.0,0.02564102564102564
12633,9,"Die ""constantes adstipulatores"" beziehen sich höchstwahrscheinlich auf vertrauenswürdige Unterstützer oder Zeugen, die den Antrag oder die Berufung des gewählten Amtsinhabers bezeugen und damit dessen Legitimität unterstreichen. In diesem Kontext könnte es sich beispielsweise um Mitglieder des Stadtrats von Zürich oder angesehene Theologen der reformierten Kirche handeln, die maßgeblich daran beteiligt sind, das Vertrauen in die Wahlentscheidung des Magistrats zu stärken.","Nämlich die zwinglisch Orientierten in <placeName ref=""l41"" cert=""high"">Bern</placeName>.",0.0,0.0526315789473684,0.5820695757865906,0.6467825174331665,0.0,0.04878048780487805
12639,12,"Diese Bemerkung könnte sich auf die Bemühungen der konfessionellen Reformatoren beziehen, Unterstützung gegen die katholischen Gegner zu finden, wobei ""die Ketzer"" oft im Kontext der Auseinandersetzungen zwischen Reformierten und Katholiken verwendet wurde. Blarer könnte hier auf einen beginnenden oder laufenden Konflikt anspielen, mit dem Ziel, Verbündete zu mobilisieren oder die Strategien der Protestierenden aufzuzeigen.
 
Soll inen ouch hilff wider die Ketzer zuͦgemuͦtet haben, was darauf hindeutet, dass gegenwärtige Anstrengungen oder Verhandlungen im Gange sein könnten, um den Einfluss der Katholiken zurückzudrängen und die reformatorische Bewegung zu stärken.","Die drei Zürcher Pfarrer <persName ref=""p6543"" cert=""high"">Rudolf Schwyzer d.J.</persName>, <persName ref=""p8130"" cert=""high"">Lorenz Meyer (Agricola)</persName> und <persName ref=""p2812"" cert=""high"">Thoman Ruman</persName> (s. Nr. 2573, Anm. 21), die sich offenbar via St. Gallen und <placeName ref=""l291"" cert=""high"">Lindau</placeName> nach <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> begeben haben.",0.0,0.1068702290076335,0.536821186542511,0.5763903260231018,0.0,0.08695652173913042
12639,14,"Die Augustaner waren eine reformatorische Gruppe, die in der Stadt Augsburg aktiv war und eine bedeutende Rolle in der Ausarbeitung der Augsburger Konfession von 1530 spielten. Sie traten oft für die Ausbreitung der reformatorischen Lehren ein und suchten nach Predigern, um diese zu verbreiten.","Siehe <ref target=""file12619"">Nr. 2572</ref>,38f.",0.0,0.0,0.5116980671882629,0.5243521928787231,0.0,0.0
12639,15,"15. Die Abwesenheit der drei Prediger deutet auf mögliche Schwierigkeiten oder Konflikte innerhalb der evangelischen Gemeinden in der Region hin, die ihre Fähigkeit einschränken könnten, die Lehre und Praxis der Reformation zu unterstützen. Blarers Besorgnis über die Situation spiegelt die Herausforderungen wider, denen die Reformatoren in der zweiten Hälfte des 16. Jahrhunderts gegenüberstanden.","Nämlich <persName ref=""p6467"" cert=""high"">Johannes Schnell</persName>, <persName ref=""p1754"" cert=""high"">Johannes Jung</persName> und <persName ref=""p3934"" cert=""high"">Martin Wetzler</persName>; s. <ref target=""file12619"">Nr. 2572</ref>,38- 43.",0.0,0.027027027027027,0.5163355469703674,0.5930238366127014,0.0,0.020833333333333336
12639,16,"Die Erwähnung des ""einen illum"" bezieht sich wahrscheinlich auf einen bestimmten Prediger oder einen theologischen Vertreter, der für die evangelische Sichtweise in der Region von Bedeutung ist. In den damaligen kirchlichen und politischen Auseinandersetzungen war es üblich, dass jeder Ort oder jede Gruppierung einen eigenen Theologen oder Prediger wählte, um die reformatorischen Ideen zu vertreten.",Der in Z. 18 erwähnte Pfarrer.,0.0,0.0923076923076923,0.6105718612670898,0.6105718612670898,0.0,0.0923076923076923
12639,17,"Die Formulierung „multam suam messem“ bezieht sich auf die biblische Metapher des Erntens und steht für die Notwendigkeit, Prediger (Arbeiter) für die evangelische Botschaft zu gewinnen; vgl. Matthäus 9,37-38.","<cit type=""bible""><ref>Mt 9, 38</ref></cit>; <cit type=""bible""><ref>Lk 10, 2</ref></cit>.",0.0,0.1,0.5655573010444641,0.6311034560203552,0.0,0.07692307692307691
12639,18,"Die **Bernates** beziehen sich hier wahrscheinlich auf die Bürger von Bern, die in diesem Zeitraum vermehrt theologischen Austausch suchten. Im Kontext der Reformation kam es in Bern zu theologischen Auseinandersetzungen, die die Fragen um das Abendmahl und andere grundlegende Glaubenshaltungen betrafen. Dabei könnte es sich um Bestrebungen handeln, die reformatorischen Lehren, insbesondere die von Zwingli und Calvin, zu bekräftigen oder zu widerlegen. Die Anfrage nach einem Prediger zeigt das Interesse der Gemeinde an der Begründung und Verbreitung reformierter Lehren in ihrer eigenen Stadt.","Am 15. September hatte der <placeName ref=""l41"" cert=""high"">Berner</placeName> Rat Zürich um die Entsendung <persName ref=""p1804"" cert=""high"">Jodocus Kilchmeyers</persName> gebeten; s. <ref target=""file12630"">Nr. 2583</ref>, Anm. 5.",0.0,0.0560747663551401,0.5612460970878601,0.6001157164573669,0.0,0.04878048780487805
12639,19,"Siehe dazu die Kontroversen um die Eucharistie, insbesondere die verschiedenen Standpunkte der reformatorischen und römisch-katholischen Theologie, die in den letzten Jahren von den Reformatoren thematisiert wurden; vgl. auch <bibl>Schmid</bibl>, S. 134-137.","Gemeint sind die zehn Thesen, die im Januar 1528 auf der <placeName ref=""l41"" cert=""high"">Berner</placeName> Synode disputiert und danach auch gedruckt wurden; s. <ref target=""file12631"">Nr. 2584</ref>, Anm. 49.",0.0,0.2413793103448276,0.6455982327461243,0.6928746104240417,0.0,0.19999999999999998
12639,23,"Die Adresse auf f. 193av zeigt, dass der Brief an Heinrich Bullinger in Zürich gerichtet ist, wo er zu dieser Zeit eine bedeutende Rolle in der reformierten Bewegung spielte. Bullinger war nicht nur ein führender Theologe, sondern auch ein zentraler Koordinator für den Schriftverkehr unter den Reformatoren.","Dieser Brief wurde dem Boten anvertraut, den <persName ref=""p6555"" cert=""high"">Sabina Schöner</persName> mit der Übermittlung ihres Briefes und eines Geldbetrages für ihren Bruder Hans in Zürich beauftragt hatte; s. <ref target=""file12642"">Nr. 2595</ref>,1f.",0.0,0.2195121951219512,0.5998023748397827,0.6497111320495605,0.0,0.1956521739130435
12639,3,"Siehe dazu die theologischen Differenzen zwischen den Reformatoren, insbesondere in Bezug auf den Heilsbegriff und die Rolle der menschlichen Anstrengung. Blarer deutet hier an, dass er die Auffassungen von Bullinger und den Zürcher Reformatoren als von der göttlichen Gnade geleitet sieht, im Gegensatz zu einer Leistungstheologie, die sich auf menschliche Verdienste stützt.","<cit type=""bible""><ref>Jes 55. 8f</ref></cit>.",0.0,0.0,0.5206410884857178,0.5181318521499634,0.0,0.0
12639,4,"Der Hinweis auf Castelalter könnte sich auf die Person oder die Situation beziehen, die Blarer als relevant für die jeweiligen Überlegungen formuliert. Es handelt sich wahrscheinlich um eine lokale Angelegenheit oder einen Konflikt, der zu diesem Zeitpunkt für den Reformationskontext von Bedeutung war. Castelalter könnte möglicherweise auch eine Figur der reformierten Bewegung in der Region darstellen oder auf eine bestimmte Position innerhalb der Kirche hinweisen.","<persName ref=""p7336"" cert=""high"">Francesco di Castellalto</persName>, unter dessen Führung die Klause Ehrenberg von den Kaiserlichen zurückerobert wurde; s. dazu die Verweise in <ref target=""file12629"">Nr. 2582</ref>, Anm. 1.",0.0,0.1263157894736842,0.5664250254631042,0.6016684770584106,0.0,0.11428571428571431
12639,7,"Siehe <bibl>Schweizerische Geschichtsschreibung</bibl>, S. 45-46, wo die Rolle von Niclaus Cröl in den politischen Spannungen der Zeit und seine Verbindungen zu den Reformationsführern erläutert werden. Cröl war ein Vertrauter von Bullinger und spielte eine wichtige Rolle in der Vermittlung zwischen verschiedenen Reformgruppen.","hier (d.h. <placeName ref=""l457"" cert=""high"">Konstanz</placeName>).",0.0,0.0,0.5541167259216309,0.5658872127532959,0.0,0.0
12639,9,"Vgl. dazu die Berichte über die politischen Bestrebungen der venezianischen Regierung in der Zeit der Reformation, insbesondere die diplomatischen Beziehungen zu den protestantischen Fürsten, die darauf abzielen, die Einheit gegen die katholische Kirche zu fördern.",den Venedigern angemütet: von den Venezianern verlangt.,0.0,0.0444444444444444,0.6366597414016724,0.6366597414016724,0.0,0.044444444444444446
12645,13,"die sich auf die Auseinandersetzungen zwischen den protestantischen und katholischen Staaten im Heiligen Römischen Reich beziehen. Insbesondere behandelt Bullinger die politischen Spannungen, die durch den Einfluss Frankreichs und dessen Bündnisse entstanden, sowie die Reaktionen der Schweizer Orte auf diese geopolitischen Entwicklungen.","Gemeint sind die Schmalkaldener, wie etwa schon in <ref target=""file12541"">Nr. 2494</ref>,39f. - Auch <persName ref=""p3088"" cert=""high"">Johannes Sturm</persName> hatte berichtet, dass der französische König sie unterstützen wolle; s. <ref target=""file12637"">Nr. 2590</ref>,2-6.",0.0,0.054054054054054,0.564065158367157,0.6088637113571167,0.0,0.045454545454545456
12645,15,"über die veränderten politischen Umstände und die geforderten Zugeständnisse, die zur Aufrechterhaltung der Einheit und Glaubensgemeinschaft zwischen den verschiedenen Orten notwendig waren.",Das Reich (die Schmalkaldener).,0.0,0.0689655172413793,0.6103005409240723,0.6103005409240723,0.0,0.06896551724137932
12645,18,"Die ""vier Orte"", auf die Bullinger sich bezieht, sind die Schweizerischen Eidgenossen, konkret sind das die Orte Zürich, Bern, Luzern und Uri. In dieser Zeit war das politische Klima von Spannungen geprägt, insbesondere zwischen den reformierten und katholischen Kantonen der Schweiz, vor dem Hintergrund der bevorstehenden militärischen Bedrohungen durch Frankreich und den inneren Konflikten um die Glaubensfragen.",Siehe oben Anm. 4.,0.0,0.0,0.5268637537956238,0.5268637537956238,0.0,0.0
12645,19,"Die ""vier Orte"" beziehen sich auf die vier eidgenössischen Städte, die zur Alten Eidgenossenschaft gehörten: Zürich, Bern, Luzern und Basel. In diesem Kontext wird auf die militärische und politische Zusammenarbeit sowie die Einigkeit der Orten im Angesicht äußerer Bedrohungen, insbesondere durch die Franzosen, hingewiesen.",d.h. offiziell auf Seiten der Schmalkaldener in den Krieg ziehen.,0.0,0.0983606557377049,0.6258559823036194,0.6258559226989746,0.0,0.09836065573770492
12645,22,"und den vier Orten (d.h. den eidgenössischen Orten), darunter Bern, Zürich, Basel und Luzern, die in den politischen und militärischen Konflikten dieser Zeit eine wichtige Rolle spielten. Die Vereinheitlichung der Positionen unter diesen Orten war entscheidend für die Verteidigung ihrer Interessen und die Wahrung des Glaubens.",heruß geben: aufkündigen.,0.0,0.0,0.5721307992935181,0.5721307992935181,0.0,0.0
12645,29,"da dies zu einem wesentlichen Teil die internen Angelegenheiten und die Streitigkeiten zwischen den eidgenössischen Orten über die religiöse Ausrichtung und die politischen Allianzen betrifft. Die Eidgenossenschaft befand sich in einer kritischen Phase, in der die zwischen den Reformationsgebieten und den katholischen Gegnern bestehenden Spannungen zunehmen und sich teilweise sogar in militärischen Konflikten entladen konnten.","Die Klause Ehrenberg, die am 5. September von den Kaiserlichen zurückerobert worden war; s. die Verweise in <ref target=""file12629"">Nr. 2582</ref>, Anm. 1, und <ref target=""file12621"">Nr. 2574</ref>, Anm. 46.",0.0,0.1411764705882353,0.5635104179382324,0.6018034219741821,0.0,0.12903225806451615
12645,3,"Die ""funnff ortt"" beziehen sich auf die fünf Orte der Eidgenossenschaft, nämlich Zürich, Bern, Luzern, Uri und Schwyz, die eine zentrale Rolle in den politischen und religiösen Angelegenheiten der Reformation und der späteren konfessionellen Kriege spielten. Diese Orten waren auch für ihre politischen Allianzen und Entscheidungen bekannt, die oft Einfluss auf die inneren und äußeren Konflikte der Region hatten.","die fünf katholischen Orte Uri, Schwyz, Unterwalden, Luzern und Zug.",0.0,0.2077922077922078,0.706644594669342,0.7066446542739868,0.0,0.2077922077922078
12645,30,"Die Erwähnung der „eurer leut da ligen“ bezieht sich vermutlich auf die militärische Präsenz und die strategischen Überlegungen der eidgenössischen Städte, insbesondere im Kontext der politischen Spannungen und Kriege der Zeit. Dies könnte die Schwierigkeiten und Herausforderungen widerspiegeln, mit denen die Eidgenossen in ihren diplomatischen Bemühungen konfrontiert sind.","Bullinger teilt am 4. September mit <ref target=""file12611"">Nr. 2564</ref>,1, mit, dass 150 Stadtzürcher sich im schmalkaldischen Dienst befinden. Siehe auch oben Anm. 28.",0.0,0.0759493670886076,0.608177900314331,0.631980836391449,0.0,0.07228915662650602
12645,31,"ob man die Zugänge der Eidgenossen in dieser heiklen Situation so zusammenkommen lässt, dass eine einheitliche und friedliche Lösung für alle Beteiligten erreicht werden kann. Dies ist besonders wichtig, um Konflikte zu vermeiden und die Einheit des Glaubens sowie den Bestand der reformierten Gemeinschaft zu wahren.",Man hatt nit gut sorg: Man ist fahrlässig.,0.0,0.0677966101694915,0.5842984318733215,0.5842985510826111,0.0,0.06779661016949154
12645,32,"um die Einheit und den Frieden unter den Eidgenossen nicht weiter zu gefährden. Der Hinweis auf mögliche Unordnung deutet auf Spannungen zwischen den verschiedenen politischen und religiösen Fraktionen innerhalb der Schweiz hin, die in dieser Zeit besonders angespannt waren und zu inneren Konflikten führen konnten.","Gemeint sind die von Italien heraufgeführten italienischen Truppen unter der Führung von <persName ref=""p7336"" cert=""high"">Francesco di Castellalto</persName> (s. <ref target=""file12576"">Nr. 2529</ref>, Anm. 3) sowie die bereits an der Donau liegenden kaiserlichen Truppen.",0.0,0.15,0.5670608878135681,0.6154583096504211,0.0,0.13333333333333333
