letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
13036,29,"Die Behauptung, Herzog Moritz von Sachsen sei gefangen genommen worden, ist unbegründet. Moritz war ein angesehener militärischer Führer und spielte eine entscheidende Rolle im Schmalkaldischen Krieg. Informationen über seine Ankunft in Augsburg sowie Berichte über seine militärischen Aktivitäten und diplomatischen Verhandlungen zu dieser Zeit sind erforderlich, um zu belegen, dass er weiterhin aktiv am politischen Geschehen teilnahm und sich keineswegs in einer Gefangenschaft befand. Darüber hinaus könnten zeitgenössische Briefe oder offizielle Mitteilungen, die seinen Status und seine Bewegungen dokumentieren, zur Klärung des Gerüchts beitragen.","Zu diesem falschen Gerücht betreffend <persName ref=""p18250"" cert=""high"">Moritz</persName> s. <ref target=""file13015"">Nr. 2966</ref>,<ptr target=""qvzl17231-5"" type=""qv""/>.",0.0,0.05,0.0,0.0576923076923076,0.5447496175765991,0.5989575982093811
13036,30,"**Die Hansestädte**, auch bekannt als die **Hanse**, waren ein Netzwerk von Handelsstädten in Norddeutschland, Skandinavien, den Niederlanden und Teilen Englands, die im Mittelalter und frühen Neuzeit eine bedeutende wirtschaftliche und politische Rolle spielten. In diesem Kontext sind sie wichtig, weil sie nicht nur zentrale Handelszentren darstellten, sondern auch als Sammelpunkte für maritimen und wirtschaftlichen Einfluss und Macht fungierten. Ihr Auftreten in der Korrespondenz könnte auf geopolitische Spannungen oder Handelsinteressen hindeuten, die relevant für die damaligen politischen Gegebenheiten waren.","die Hansestädte. - Siehe dazu <ref target=""file13034"">Nr. 2985</ref>, <ptr target=""qvfn17250-1"" type=""qv""/> und <ptr target=""qvfn17250-2"" type=""qv""/>.<ptr target=""zfnfn17251-2"" type=""zfn""/>",0.0,0.0701754385964912,0.0,0.0869565217391304,0.523566722869873,0.5963395237922668
13036,31,"<persName ref=""p19100"" cert=""high"">Johann von Wartenberg</persName>, der kaiserliche Hauptmann, war ein Schlüsselfaktor in den militärischen und politischen Angelegenheiten der Zeit. Als kaiserlicher Hoptman war er in der Verantwortung für die Armee und die Verteidigung der kaiserlichen Interessen, insbesondere während der konfliktbeladenen Auseinandersetzungen mit den protestantischen Fürsten. Sein Handeln und seine Entscheidungen hatten direkte Auswirkungen auf die politischen Spannungen und militärischen Strategien in der Region.","Unbekannt. - Zu diesem Abschnitt s. <ref target=""file13027"">Nr. 2978</ref>,<ptr target=""qvzl17244-4"" type=""qv""/>.",0.0,0.0222222222222222,0.0,0.0,0.6093761920928955,0.5599538683891296
13036,32,"Der Herzog von Sachsen, auf den sich der Satz bezieht, ist <persName ref=""p19065"" cert=""high"">Johann Friedrich I. von Sachsen</persName>, auch bekannt als Johann Friedrich der Großmütige. Er war von 1532 bis 1547 Herzog von Sachsen und spielte eine wichtige Rolle in den politischen und militärischen Auseinandersetzungen während der Reformation sowie im Schmalkaldischen Krieg. Sein Eintreten für die lutherische Sache brachte ihn in Konflikt mit den kaiserlichen Autoritäten und der katholischen Liga.","<persName ref=""p19065"" cert=""high"">Johann Friedrich I. von Sachsen</persName>.",0.2398034181881325,0.2417582417582418,0.0615992235082983,0.1265822784810126,0.7611255645751953,0.6915258765220642
13036,33,"Der Begriff ""luter muͦtwillen"" bedeutet im Kontext des Textes „reiner Willkür“ oder „aus purer Laune“. Dies deutet darauf hin, dass die gewaltsamen Handlungen des kaiserlichen Hauptmanns ohne äußeren Anlass oder rationale Rechtfertigung unternommen wurden, sondern vielmehr aus einer impulsiven oder tyrannischen Entscheidung heraus. Diese Formulierung unterstreicht die willkürliche und möglicherweise grausame Natur des Vorfalls, der sich gegen den Herzog von Sachsen und seine Gefolgsleute richtete.",luter muͦtwillen: reiner Willkür.,0.0,0.1578947368421052,0.0,0.1578947368421052,0.661302924156189,0.661302924156189
13036,37,"In Matthäus 6, 13, Teil des sogenannten Vaterunser, wird um Gottes Führung und Bewahrung gebeten, damit die Gläubigen nicht in Versuchung geraten. Dieser Vers ist ein zentraler Ausdruck des Vertrauens auf Gottes Schutz und Gnade in schwierigen Zeiten. Im Kontext des Satzes wird er als Aufruf an die Gläubigen verstanden, in ihren Gebeten beständig um Gottes Hilfe zu bitten, um in Versuchungen nicht zu fallen und in seinem Namen zum Wohle der Gemeinschaft und ihrer Seelen zu wirken.","<cit type=""bible""><ref>Mt 6, 13</ref></cit>.",0.0,0.0434782608695652,0.0,0.0465116279069767,0.5415314435958862,0.6194965243339539
13036,38,"Die biblische Stelle, die den Gedanken des Satzes ergänzen oder unterstützen könnte, ist <cit type=""bible""><ref>Hebr 2, 18</ref></cit>. Diese Passage spricht vom Trost und der Hilfe, die Gott in Versuchungen bietet, und könnte so die bittende Haltung des Gläubigen in Bezug auf Gottes Unterstützung in Prüfungen stärken.","Vgl. <cit type=""bible""><ref>2Thess 1, 12</ref></cit>.",0.2483460192273071,0.1739130434782608,0.0,0.0,0.7297343611717224,0.6103857755661011
13036,39,"Am 16. August fand in Chur die Tagsatzung statt, bei der Vertreter der verschiedenen Schweizer Städte zusammenkamen, um wichtige politische Entscheidungen zu treffen und Fragen des gemeinschaftlichen Handelns zu erörtern. Diese Zusammenkunft war bedeutend, um die Beziehungen zwischen den einzelnen Städten zu klären und strategische Absprachen zu treffen, insbesondere in Bezug auf militärische und wirtschaftliche Belange.","Der am 16. August beginnende Bündner Bundestag; s. <ref target=""file13013"">Nr. 2964</ref>, <ptr target=""qvfn17229-2"" type=""qv""/>.",0.0,0.0975609756097561,0.0,0.1111111111111111,0.5539237856864929,0.6109156608581543
13036,4,"<persName ref=""p8474"" cert=""high"">Hieronymus Hürus</persName> war ein bedeutender Konstanzer Ratsherr und Mitglied des Stadtpatriat, der sich für die Förderung der Humanismus und der reformatorischen Bewegungen einsetzte. Während des von <placeName ref=""l587"" cert=""high"">Zürich</placeName> organisierten Schützenfestes nahm er aktiv an den Feierlichkeiten und den damit verbundenen Veranstaltungen teil. In dieser Zeit diente er als Bindeglied zwischen verschiedenen politischen und kulturellen Strömungen, was seine Rolle und den Austausch zwischen den Städten unterstrich. Sein Engagement in diesen festlichen Aktivitäten reflektierte nicht nur seine sozialen Verpflichtungen, sondern auch seine Unterstützung für die reformatorischen Anliegen in der Region.","Der Konstanzer Ratsherr <persName ref=""p8474"" cert=""high"">Hieronymus Hürus</persName>, der sich damals auf das von <placeName ref=""l587"" cert=""high"">Zürich</placeName> organisierte Schützenfest (s. dazu s. <ref target=""file13007"">Nr. 2958</ref>,<ptr target=""qvzl17224-8"" type=""qv""/>; <ref target=""file13041"">Nr. 2992</ref>) begab; s. <ref target=""file13045"">Nr. 2996</ref>,<ptr target=""qvzl17262-1"" type=""qv""/>.<ptr target=""zfnfn17251-3"" type=""zfn""/>",0.2410744983379223,0.2666666666666666,0.0,0.1904761904761904,0.6880257725715637,0.6484621167182922
13036,40,"<note xml:id=""fn40"" type=""footnote"" n=""40"">Das Schützenfest in Zürich am 14. August 1547 wurde organisiert, um die Verbundenheit zwischen den Städten der Eidgenossenschaft und den von ihnen unterstützen Ländern zu feiern. Es war eine wichtige gesellschaftliche Veranstaltung, die oft von Wettkämpfen und Festlichkeiten begleitet wurde. Weitere Details zur Vorbereitung und den Teilnehmenden sind in den Dresdner Protokollen dokumentiert; s. <ref target=""file13007"">Nr. 2958</ref>, <ptr target=""qvzl17224-8"" type=""qv""/> und <ref target=""file13041"">Nr. 2992</ref>.</note>","Zu diesem für den 14. August in <placeName ref=""l587"" cert=""high"">Zürich</placeName> geplanten Schützenfest s. <ref target=""file13007"">Nr. 2958</ref>,<ptr target=""qvzl17224-8"" type=""qv""/>; <ref target=""file13041"">Nr. 2992</ref>.",0.3976472008665675,0.4444444444444443,0.1259862339220868,0.3373493975903615,0.8031018972396851,0.7255013585090637
13036,42,"<persName ref=""p8098"" cert=""high"">Georg von Württemberg-Mömpelgard</persName> († 1572) war ein deutscher Adliger und Sohn des Herzogs Ulrich von Württemberg. Er war bekannt für seine diplomatischen Bemühungen und militärischen Errungenschaften, spielte jedoch auch eine umstrittene Rolle im inneren Machtgefüge Württembergs, was zu Spannungen mit seinem Vater und anderen Adligen führte. Diese Ambivalenz in seinem Charakter wird in Bullingers Einschätzung reflektiert, die sowohl seine Fähigkeiten als auch seine Schwächen thematisiert.","<persName ref=""p8098"" cert=""high"">Georg von Württemberg-Mömpelgard</persName>, der sich damals nach Basel zurückgezogen hatte (s. <ref target=""file12992"">Nr. 2943</ref>, <ptr target=""qvfn17208-2"" type=""qv""/>). - Einige Wochen später kam es zu dessen Besuch in <placeName ref=""l587"" cert=""high"">Zürich</placeName>; <ref target=""file13063"">Nr. 3014</ref>, <ptr target=""qvfn17282-1"" type=""qv""/>.",0.1530901234707295,0.1917808219178082,0.0,0.1481481481481481,0.6769677996635437,0.6379883885383606
13036,43,"Der vorliegende Brief wurde von <persName ref=""p12345"" cert=""high"">Johannes Wolf</persName> übermittelt, einem engeren Vertrauten und Korrespondenten von Heinrich Bullinger, der an verschiedenen diplomatischen Missionen beteiligt war. Weitere Informationen über seine Rolle in der Zwinglianischen Bewegung sind in den Akten der Zürcher Kirchenhistorie zu finden.","Vorliegender Brief wurde von <persName ref=""p8474"" cert=""high"">Hieronymus Hürus</persName> übermittelt; s. oben Z. <ptr target=""qvzl17251-1"" type=""qv""/>.",0.2561043081240934,0.2816901408450704,0.0,0.1886792452830188,0.7663173079490662,0.7037208676338196
13036,5,"Die zitierte biblische Quelle ist aus dem Neuen Testament, genauer aus dem Römerbrief 10,13: ""Denn wer den Namen des Herrn anruft, der wird gerettet werden."" Dies spiegelt den Gedanken wider, dass die Anrufung des Namens Jesu Christi für den Gläubigen eine grundlegende Rolle spielt und die Bitte um Gottes Gnade und Führung für die Gemeinschaft von Bedeutung ist.","<cit type=""bible""><ref>1Kor 1, 2</ref></cit>.",0.0,0.0,0.0,0.0,0.5413815379142761,0.576033353805542
13036,6,"<persName ref=""p8472"" cert=""high"">""Voluntati Dei""</persName> bezieht sich auf den göttlichen Willen oder den Plan Gottes, der im christlichen Glauben als entscheidend für das menschliche Schicksal angesehen wird. Dieser Ausdruck impliziert, dass die Handlungen der Menschen, insbesondere im Kontext von Gehorsam und Hingabe, im Einklang mit dem Willen Gottes stehen sollten, um wahrhaftig glücklich und erfüllt zu sein. In der Reformatorischen Theologie ist dieser Gedanke besonders prominent und bezieht sich oft auf die Notwendigkeit, sich den göttlichen Erwartungen anzupassen, um die Gnade und das Heil zu erlangen.",Unausgesprochen ist wohl <hi>voluntati dei.</hi>,0.0,0.0594059405940594,0.0,0.064516129032258,0.615797221660614,0.6082890629768372
13036,9,"<persName ref=""p8401"" cert=""high"">Katharina Ryff</persName> war die Ehefrau von Heinrich Bullinger und stammte aus dem einflussreichen Bürgergeschlecht der Ryff in Zürich. Sie war eine bedeutende Persönlichkeit in der Reformationszeit und spielte eine wichtige Rolle in Bullingers Leben und seiner Arbeit. Ihr Ehemann schätzte ihre Unterstützung sowohl im Familienleben als auch in seinen theologischen und sozialen Aktivitäten. Katharina wurde bekannt für ihre gastfreundliche Art und ihr Engagement in der Gemeinde, insbesondere in der Unterstützung armer und bedürftiger Menschen.","<persName ref=""p4321"" cert=""high"">Katharina, geb. Ryff</persName>.",0.1437249503196422,0.1428571428571428,0.0,0.0465116279069767,0.693678617477417,0.5737869143486023
13058,10,"<persName ref=""p101"" cert=""high"">Maximilian von Egmont</persName>, auch bekannt als Graf von Buren, war ein niederländischer Adliger und Militär, der im Dienst von Karl V. stand. In diesem Kontext spielt er eine zentrale Rolle, da seine vermeintlichen Verluste und politischen Intrigen Auswirkungen auf die politischen Verhältnisse in der Region haben könnten, insbesondere in Bezug auf die Spannungen zwischen den katholischen und reformierten Kräften in den Niederlanden und der Eidgenossenschaft.</persName>","<persName ref=""p7459"" cert=""high"">Maximilian von Egmont</persName>, Graf von Büren; vgl. <ref target=""file13044"">Nr. 2995</ref>,<ptr target=""qvzl17261-1"" type=""qv""/>. - Ein falsches Gerücht.",0.2077812345251502,0.205607476635514,0.0418330529644741,0.1428571428571428,0.6878677606582642,0.647776186466217
13058,11,"Die finanziellen Beschwerden der Landsknechte in dieser Zeit sind in mehreren Quellen dokumentiert. So berichten beispielsweise die zeitgenössischen Chroniken von der schlechten Bezahlung und den Versorgungsproblemen, die unter den Landsknechten weit verbreitet waren. Besonders aufschlussreich sind die Berichte des Historikers Johannes Sleidanus in seiner „Commentarii de statu Reformationis“ sowie die Briefe und Protokolle von Militärführern und Stadträten aus der Region, die die wirtschaftlichen Schwierigkeiten und die Unzufriedenheit der Soldaten thematisieren. Auch in den älteren Schriften von Christian von Bunsen und den Aufzeichnungen des badischen Archivars Franz von Lerchenfeld finden sich entsprechende Hinweise auf die finanziellen Probleme der Landsknechte.","Vgl. <ref target=""file13052"">Nr. 3003</ref>, <ptr target=""qvfn17270-1"" type=""qv""/>; <ref target=""file13054"">Nr. 3005</ref>,<ptr target=""qvzl17272-3"" type=""qv""/>; <ref target=""file13059"">Nr. 3010</ref>,[2]. - Myconius hatte diese Nachricht aus dem im nächsten Satz erwähnten Brief <persName ref=""p8018"" cert=""high"">Hallers</persName> erfahren.",0.0,0.0129032258064516,0.0,0.016,0.5363636612892151,0.59339839220047
13058,12,"Hallerus richtete seinen Brief an die Führungspersonen der Reformierten in Zürich, um Informationen über aktuelle Entwicklungen und Anliegen der evangelischen Gemeinden auszutauschen, insbesondere in Bezug auf politische und religiöse Fragen der Zeit.","copiosas literas. - Der Brief war an <persName ref=""p5075"" cert=""high"">Hieronymus Gunz</persName> gerichtet, und Myconius fertigte sich eine Teilabschrift davon an; s. <ref target=""file13052"">Nr. 3003</ref>, <ptr target=""qvfn17270-1"" type=""qv""/>.",0.0,0.1126760563380281,0.0,0.1454545454545454,0.5593460202217102,0.6101918816566467
13058,13,"<p>Die Erwähnung von Sodom und dessen moralischem Zustand wird in der Bibel vor allem im Buch Genesis behandelt, insbesondere in Genesis 19, wo die Stadt für ihre Sündhaftigkeit und Übel bekannt ist. Auch die Propheten Ezechiel (Ezechiel 16,49-50) und Jesaja (Jesaja 1,9-10) verurteilen die moralische Verderbnis von Sodom, was zu einem Vergleich mit den Verhältnissen in Augusta dient.</p>","Vgl. <cit type=""bible""><ref>Gen 13, 13</ref></cit>; <cit type=""bible""><ref>18, 20</ref></cit>; <cit type=""bible""><ref>Ez 16, 49</ref></cit>; <cit type=""bible""><ref>Jud 1, 7</ref></cit>.",0.0,0.0576923076923076,0.0,0.0769230769230769,0.6129181385040283,0.6461871862411499
13058,14,"Die Berichte über das Verhalten der Soldaten in Augusta können beispielsweise in den zeitgenössischen Chroniken und Briefen jener Zeit gefunden werden. Ein prägnantes Beispiel ist der Bericht von Heinrich Bullinger, in dem er auf die Ausschweifungen und den moralischen Verfall der Soldaten hinweist, der zu einem unrühmlichen Ruf der Stadt beiträgt. Zudem dokumentieren lokale Quellen und Amtsnotizen die Anklagen gegen einzelne Soldaten bezüglich ihres Verhaltens gegenüber der Zivilbevölkerung und anderen Männern der Stadt. Diese Informationen sind in verschiedenen Sammlungen von Berichten und Chroniken über das militärische Leben in der Region festgehalten, wie zum Beispiel in den erhaltenen Dokumenten über militärische Disziplin und die damit verbundenen Beschwerden der Bürger.","Vgl. z.B. <ref target=""file13027"">Nr. 2978</ref>,<ptr target=""qvzl17244-5"" type=""qv""/>.",0.0,0.0148148148148148,0.0,0.016,0.5095682144165039,0.5425180792808533
13058,15,"Die ""pfaffen"" beziehen sich auf die Priester oder Geistlichen, die in der damaligen Gesellschaft häufig eine bedeutende Rolle spielten. In diesem Kontext werden sie als Teil der Kritik an den unmoralischen Umständen und dem moralischen Verfall der Gesellschaft erwähnt. Quellen wie <ref target=""file12991"">Nr. 2942</ref> beschreiben die Korruption und den schlechten Einfluss, den einige Geistliche auf das öffentliche und private Leben ausübten. Insbesondere wird auf die Heuchlerei und das Verhalten von Geistlichen hingewiesen, die in einem Widerspruch zu ihren religiösen Lehren stehen könnten, was die öffentliche Wahrnehmung und das Vertrauen in die Kirche weiter untergrub.","Vgl. <ref target=""file12991"">Nr. 2942</ref>,<ptr target=""qvzl17207-5"" type=""qv""/>.",0.1262658411756404,0.1034482758620689,0.0,0.0392156862745098,0.6456690430641174,0.586286187171936
13058,16,"Die Bedeutung des Satzes „Timore domini et magna prudentia“ wird durch mehrere biblische Quellen unterstützt, die die Bedeutung von Gottesfurcht und Weisheit betonen. Besonders hervorzuheben sind **Sprüche 1,7**, wo es heißt, dass die Furcht des Herrn der Anfang der Erkenntnis ist, sowie **Sprüche 9,10**, das besagt, dass die Furcht des Herrn Weisheit und das Erkennen des Heiligen Verstand bedeutet. Zudem wird in **Psalm 111,10** die Furcht des Herrn als die Grundlage für Weisheit dargestellt. Diese Quellen verdeutlichen die Notwendigkeit, sowohl Respekt vor Gott als auch kluge Entscheidungen zu haben, um in schwierigen Situationen wie den beschriebenen Herausforderungen der Helvetier stabil zu bleiben.","Vgl. <cit type=""bible""><ref>Ps 111 (Vulg. 110), 10</ref></cit>; <cit type=""bible""><ref>Spr 15, 33</ref></cit>; <cit type=""bible""><ref>19, 23</ref></cit>; usw.",0.0,0.0428571428571428,0.0,0.0491803278688524,0.5421814322471619,0.5752168893814087
13058,17,"Im Kontext dieses Satzes wird auf den Brief des Heiligen Römischen Kaisers Maximilian I. an die Eidgenossen angespielt, in dem er eine Freundschaftsanfrage formuliert. Dieses Schreiben konnte als strategischer Versuch interpretiert werden, die Eidgenossen in eine politisch günstige Position zu bringen und gleichzeitig seine eigenen Interessen zu wahren. Die Anfrage erfolgt oft im Kontext der politischen Spannungen zwischen den Eidgenossen und der Kaisermacht, wodurch auch die Misstrauen gegenüber kaiserlichen Absichten deutlich wird.","Bezug auf den Brief des Kaisers an die Eidgenossen vom 28. Juli; s. dazu <ref target=""file13016"">Nr. 2967</ref>, <ptr target=""qvfn17232-2"" type=""qv""/>.",0.0482227696215595,0.1584158415841584,0.0482227696215595,0.1758241758241758,0.5883793830871582,0.6588929891586304
13058,3,"Die Geheimen Räte in Basel waren ein Gremium von angesehenen und einflussreichen Bürgern, das in administrativen und politischen Angelegenheiten der Stadt und der Region tätig war. In diesem Kontext spielen sie eine zentrale Rolle als Berater und Entscheidungsträger, insbesondere in Bezug auf diplomatische Beziehungen und Verhandlungen mit anderen Städten und Ländern, wie hier mit den «Gallum» (vermutlich den Franzosen). Der Hinweis auf ihre geheimen Verhandlungen deutet darauf hin, dass sensible politische Themen behandelt werden, die eine strategische Herangehensweise erfordern. Ihre Stellung ermöglicht es ihnen, wichtige Informationen und Empfehlungen bereitzustellen, die für eine erfolgreiche Diplomatie und die Wahrung der Interessen Basels von entscheidender Bedeutung sind.",Die Geheimen Räte in Basel.,0.0299936270734545,0.1016949152542372,0.0299936270734545,0.1016949152542372,0.6513735055923462,0.6513734459877014
13058,4,"Die evangelischen Civitates beziehen sich in diesem Kontext auf die Städte Zürich, Genf, Bern, Basel, Straßburg, Konstanz, Lausanne und andere Orte in der Schweiz und im Elsass, die während der Reformation eine bedeutende Rolle spielten. Diese Städte waren fortschrittliche Zentren des Protestantismus und traten häufig in politischen und religiösen Angelegenheiten als eine Einheit auf, um ihre evangelischen Interessen zu vertreten.","Basel, Bern, Schaffhausen und Zürich.",0.0,0.136986301369863,0.0,0.136986301369863,0.6387336850166321,0.6387336254119873
13058,5,"Die übrigen neun Orte der Eidgenossenschaft sind: Luzern, Uri, Schwyz, Nidwalden, Obwalden, Glarus, Zug, Zürich (obwohl Zürich als evangelische Stadt bereits genannt wurde) und Bern. Diese Orte sind Teil der Alten Eidgenossenschaft und bildeten ein Netzwerk von Städten und Regionen, die sich in verschiedenen politischen und militärischen Allianzen zusammenschlossen.",Den übrigen Neun Orten der Eidgenossenschaft.,0.0,0.135593220338983,0.0,0.135593220338983,0.6786335110664368,0.6786335110664368
13058,6,"In diesem Kontext beziehen sich die ""führten geheimen Personen"" auf Mitglieder des Baseler Rates und andere einflussreiche Persönlichkeiten der Stadt, die befugt sind, vertrauliche Angelegenheiten und diplomatische Verhandlungen zu führen. Zu den relevanten Figuren könnten beispielsweise der Stadtschreiber oder der Bürgermeister gehören, die beiden Amtsträger arbeiten häufig eng mit dem Geheimen Rat und den diplomatischen Vertretern der evangelischen Civitates zusammen.","Gemeint sind vor allem die beiden Zürcher Bürgermeister <persName ref=""p1419"" cert=""high"">Johannes Haab</persName> und <persName ref=""p1888"" cert=""high"">Hans Rudolf Lavater</persName>, wie auch <persName ref=""p8123"" cert=""high"">Georg Müller</persName> und <persName ref=""p6793"" cert=""high"">Itelhans Thumysen</persName>; vgl. <bibl>HBBW</bibl> XIX 27 und Anm. 90.",0.0,0.1279999999999999,0.0,0.1616161616161616,0.556372344493866,0.6209883689880371
13058,8,"Ostheimerus war ein prominentes Mitglied der reformierten Bewegung in der Schweiz und ein wichtiger Akteur in der politischen und religiösen Landschaft der Zeit. Er war bekannt für seine Verbindungen zu reformierten Städten und spielte eine Rolle in den Konflikten zwischen den verschiedenen politischen Fraktionen. In diesem Kontext könnte er als Informant oder Vermittler fungiert haben, der die Spannungen und politischen Intrigen zwischen den Parteien und deren Beziehungen zum Kaiser sowie der Eidgenossenschaft illustriert.","<persName ref=""p7702"" cert=""high"">Heinrich von Ostheim</persName>, ein Basler Söldnerhauptmann; s. <bibl>AK</bibl> V 118, Anm. 1; VI 42, Anm. 1, u.ö.",0.0,0.0194174757281553,0.0,0.0210526315789473,0.5606229901313782,0.587966799736023
13063,10,"Jakob Zorn war ein lokaler Führer oder Amtsträger in Regensdorf während des 16. Jahrhunderts, bekannt für seine Rolle in der Verwaltung und möglicherweise auch im kirchlichen Leben der Gemeinde. Er wird in der Quellenüberlieferung immer wieder erwähnt, insbesondere im Zusammenhang mit Konflikten oder besonderen Ereignissen, die die Gemeinde betrafen. Zorn könnte in dieser Passage als repräsentative Figur für die lokalen Herausforderungen und Konflikte stehen, die durch den Einfluss externer Mächte oder gesellschaftlicher Umbrüche während der Reformationszeit verursacht wurden.","Der Konstanzer <persName ref=""p7201"" cert=""high"">Jakob Zorn</persName>, seit 1540 Pfarrer in <placeName ref=""l1731"" cert=""high"">Regensdorf</placeName> (<placeName ref=""l803"" cert=""high"">Kt. Zürich</placeName>), 1543 Zürcher Bürger.",0.0,0.0793650793650793,0.0,0.0925925925925926,0.5310491323471069,0.6381648778915405
13063,11,"Der Vorfall mit dem Zaum geschah, weil der Zaum riss, was zu einem unkontrollierten Verhalten des Pferdes führte. Diese Situation verdeutlicht die Unachtsamkeit im Umgang mit dem Pferd oder die mangelhafte Qualität des Zaums, die zu einem unerwarteten Vorfall führte.","Weil nämlich der Zaum riss; s. <ref target=""file13068"">Nr. 3019</ref>,<ptr target=""qvzl17287-1"" type=""qv""/>; <ref target=""file13072"">Nr. 3023</ref>,<ptr target=""qvzl17291-3"" type=""qv""/>.",0.0,0.1081081081081081,0.0,0.1481481481481481,0.5259494781494141,0.6193807721138
13063,18,"Bullinger warnte Blarer vor den diplomatischen Maßnahmen und dem politischen Vorgehen des Kaisers, indem er ihn zur Wachsamkeit und zur kritischen Betrachtung der Absichten des Kaisers ermahnte. In seinen Schreiben betonte Bullinger die Notwendigkeit, die Ereignisse genau zu beobachten und sich nicht von den scheinbaren Freundlichkeiten des Kaisers täuschen zu lassen. Dies geschah in der Überzeugung, dass der Kaiser möglicherweise hinterhältige Pläne verfolgte, die die Unabhängigkeit und die Position der Protestanten gefährden könnten.","achtzugeben. - Bullinger warnte Blarer wiederholt zur Vorsicht gegenüber der List des Kaisers; vgl. z.B. <ref target=""file13009"">Nr. 2960</ref>,<ptr target=""qvzl17225-4"" type=""qv""/>; <ref target=""file13060"">Nr. 3011</ref>,<ptr target=""qvzl17280-3"" type=""qv""/>.",0.0,0.1157024793388429,0.0,0.1386138613861386,0.5831741690635681,0.6404712200164795
13063,19,"Es war der Abgesandte von Blarer, der den Brief an Johannes Gisling übergeben hat. Er erhielt den Brief in <placeName ref=""l457"" cert=""high"">Konstanz</placeName>, wo Blarer und die anderen reformatorischen Führer sich häufig trafen, um wichtige Angelegenheiten zu besprechen und Informationen auszutauschen. Dieser Austausch war Teil eines Netzwerks von Kommunikation zwischen den Reformatoren, das die Verbreitung reformatorischer Ideen und die Warnung vor Bedrohungen, wie dem Kaiser, unterstützte.","Vorliegender Brief wurde <persName ref=""p8204"" cert=""high"">Johannes Gisling</persName> anvertraut, der ihn in <placeName ref=""l2404"" cert=""high"">Langrickenbach (Thurgau)</placeName> einem Metzger weitergab, welcher ihn erst am 9. Oktober Blarer überreichte; s. <ref target=""file13086"">Nr. 3037</ref>,<ptr target=""qvzl17306-1"" type=""qv""/>.",0.1494555696869047,0.1848739495798319,0.0,0.1318681318681318,0.6925669312477112,0.6590034365653992
13063,3,"Christoph von Württemberg-Mömpelgard (1515–1568) war ein bedeutender adliger Förderer der Reformation und hatte enge Verbindungen zu den reformierten Städten. Im Jahr 1547 suchte er einen Aufenthalt in Basel, um die Unterstützung der dortigen reformierten Gemeinde zu suchen sowie Kontakte zu knüpfen, die ihm politische und religiöse Rückendeckung bieten konnten. Basel war zu dieser Zeit ein Zentrum des humanistischen und reformatorischen Denkens, was Christophs Ambitionen, die reformierten Lehren in seinem Herrschaftsgebiet zu fördern, begünstigte.","<persName ref=""p1546"" cert=""high"">Christoph von Württemberg-Mömpelgard</persName>, der sich Anfang Januar 1547 ebenfalls in <placeName ref=""l28"" cert=""high"">Basel</placeName> niedergelassen hatte; s. <bibl>HBBW</bibl> XIX 158, Anm. 9.",0.0,0.1818181818181818,0.0,0.205607476635514,0.5588372349739075,0.6465784907341003
13063,4,"Mit ""consensione doctrinae"" ist im Kontext des Abendmahls die Übereinstimmung in der Lehre über die Eucharistie zu verstehen. Dies bezieht sich insbesondere auf die theologischen Ansichten und Praktiken, die im Zuge der Reformation formuliert wurden, hinsichtlich der realen Präsenz Christi im Abendmahl und der Bedeutung der Feier für die Gläubigen. In diesem Zusammenhang wird oft diskutiert, ob und wie reformatorische und traditionell katholische Auffassungen über das Sakrament übereinstimmen oder voneinander abweichen.",Vermutlich das Abendmahl betreffend.,0.0,0.0512820512820512,0.0,0.0512820512820512,0.6536577343940735,0.6536576747894287
13063,7,"In der Anspielung wird Ulrich Zwingli erwähnt, einer der führenden Reformatoren der Schweiz, dessen Lehren und Schriften in den Diskussionen über die Reformation und die daraus resultierenden Konflikte von zentraler Bedeutung waren.","Gemeint ist Georg. - Hier liegt eine Anspielung auf <ref target=""file13060"">Nr. 3011</ref>,<ptr target=""qvzl17280-2"" type=""qv""/>, vor.",0.0,0.0363636363636363,0.0,0.0444444444444444,0.5640679001808167,0.6439732909202576
13082,10,"Der Ausdruck ""sich seines abzugs vonn hertzen bekhommern"" bedeutet, dass viele gutherzige Menschen sich innerlich mit Bedauern oder Verlustgefühlen über die Abwesenheit einer Person oder über den Verlust von Gemeinschaft beschäftigen. Es beschreibt ein Gefühl des Mangels an Verbindung oder Zugehörigkeit, das durch die Trennung hervorgerufen wird.",sich seines abzugs vonn hertzen bekhommern: wegen seines Weggangs zutiefst betrübt sind.,0.0879240074088421,0.1875,0.0879240074088421,0.1875,0.7116706371307373,0.7116706371307373
