letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12267,13,"<s n=""10"" xml:lang=""la"" type=""auto"">Depuduere, susque deque ferunt<note xml:id=""fn13"" type=""footnote"" n=""13"">S. Anm. 9.</note> mentiri et contradictoriis uti.</s>","<bibl>Adagia</bibl>, 1, 3, 83 (<bibl>ASD</bibl> II/1 386, <ref target=""file10314"">Nr. 283</ref>).",0.6717038154602051,0.6172659993171692,0.0,0.0,0.0,0.0
11888,15,"Tempus revelat omnia, et veritas temporis est filia Christi.","Tertullian, Apologeticum, 7, 13 (<bibl>CChr-L</bibl> I 100, 53).",0.5681666731834412,0.5929529070854187,0.0,0.0,0.0,0.0
11764,4,"<note xml:id=""fn4"" type=""footnote"" n=""4"">
	<rs xml:id=""ref4"" type=""bibleref"" n=""De origine erroris etc."">Bullinger, Heinrich: <rs xml:id=""ref4a"" type=""bibleref"" n=""De origine erroris"">De origine erroris</rs> (Zürich 1535) etc.</rs>
</note>",<bibl>HBBibl</bibl> 12.,0.640161395072937,0.6068354845046997,0.0,0.0,0.0,0.0
11920,14,Die Herzogin von Savoyen war die Ehefrau des Herzogs Karl III. von Savoyen und die Mutter des Herzogs Karl Emanuel I. von Savoyen.,"Herzog <persName ref=""p18536"" cert=""high"">Karl III. von Savoyen</persName>.",0.6251668930053711,0.82378751039505,0.1415394535061702,0.2352941176470588,0.177976440457712,0.2857142857142857
12840,8,"""scripturae more loquendo"" bedeutet ""in der Art der Schrift"" oder ""in der Weise der Schrift"". Es ist wahrscheinlich, dass es sich um eine Anspielung auf die Schrift, die als Heilige Schrift bezeichnet wird, handelt. In diesem Fall könnte die Fußnote wie folgt lauten:

""scripturae more loquendo"" = ""in der Weise der Heiligen Schrift"".","Vgl. <cit type=""bible""><ref>2Kor 2, 16</ref></cit>.",0.560847818851471,0.5328847765922546,0.0,0.0,0.0,0.0
10506,4,"Hac enim peto ecclesiam unam et alteram Sveviae superioris, in qua, ut vos intelligatis, Lutheranam concordiam afferri, accipi et adesse posset.","Vgl. oben S. 386, Anm. 32.",0.5222940444946289,0.5222941040992737,0.0,0.0,0.0,0.0
11712,16,Lavaterus ist der Zürcher Pfarrer und Theologe Ludwig Lavater.,"<persName ref=""p1419"" cert=""high"">Johannes Haab</persName> war Anfang Juni zum Bürgermeister gewählt worden; s. oben <ref target=""file11678"">Nr. 1635</ref>, Anm. 15.",0.5477975606918335,0.6269163489341736,0.0,0.0,0.0,0.0
10349,6,"Vgl. Myconius an Bullinger, 8. Januar 1534, oben S. 40, If.","Vielleicht erhielt Bullinger auch eine mündliche Botschaft von <persName ref=""p8418"" cert=""high"">Myconius</persName>, ein Brief von <persName ref=""p8418"" cert=""high"">Myconius</persName> aus dieser Zeit und mit diesem Inhalt ist jedenfalls nicht erhalten.",0.5892295837402344,0.6481444239616394,0.0,0.0833333333333333,0.0,0.1111111111111111
12008,7,"Die Nachrichten, die von dem Konig von Engeland gewesen sind, sind auch wieder gekommen, und zwar ausdrücklich für die Freundschaft zwischen den beiden Königen, Frankreich und England, die wenig Geld für die Heirat gebracht hat.",Es geht wohl um zurückkehrende Truppen.,0.6675029397010803,0.6675029397010803,0.0,0.0,0.0,0.0
12414,3,"Der Text für Fussnote n=3 lautet:

""Clementissimus ille rerum parens hunc nobis servet!""

was mit ""Dessen väterliche Gnade schützt uns!"" übersetzt wird.","rerum parens: Gott; vgl. <hi><persName ref=""p19882"" cert=""high"">Horaz</persName>,</hi> Carmina, 3, 6, 6.",0.5866802334785461,0.6094690561294556,0.0,0.1395348837209302,0.0,0.1714285714285714
10172,15,"Vgl. Psalm 39,5.","Vgl. <cit type=""bible""><ref>Mt 10,39</ref></cit>; <cit type=""bible""><ref>Joh 5,24f</ref></cit>. 11,25f.",0.6487908959388733,0.8017188906669617,0.0,0.24,0.0,0.4615384615384615
13116,6,"Da es sich um die Abschlussformel handelt, könnte die Fussnote wie folgt lauten: 

<note>Der Brief ist von der Hand von <persName ref=""p4466"" cert=""high"">Buttlerus</persName> mitgebracht worden, der ihn von <placeName ref=""l492"" cert=""high"">Argentorato</placeName> mitgebracht hatte.</note>","Dieser Brief wurde erst mit <persName ref=""p8055"" cert=""high"">Blarers</persName> Brief vom 5. November nach Zürich versandt; s. <ref target=""file13118"">Nr. 3069</ref>,<ptr target=""qvzl17335-1"" type=""qv""/>.",0.7560645341873169,0.6466671228408813,0.1984613810946892,0.1818181818181818,0.0,0.0425531914893617
12840,36,"""Inter sacrum et saxum"" bedeutet wörtlich ""zwischen Heiligtum und Stein"" und wird hier metaphorisch verwendet, um die Situation zu beschreiben, in der sich die Schreiber befinden.","Siehe nämlich schon <ref target=""file12835"">Nr. 2786</ref>,57-61.",0.538149893283844,0.5641281604766846,0.0,0.0,0.0,0.0
13003,8,"s. zuletzt <ref target=""file12992"">Nr. 2943</ref>,<ptr target=""qvzl17208-2"" type=""qv""/>.","Die Badener Tagsatzung, die vom 20. Juni bis zum 15. Juli 1547 tagte; s. <ref target=""file12982"">Nr. 2933</ref>, <ptr target=""qvfn17201-1"" type=""qv""/>. - Vgl. ferner <ref target=""file12983"">Nr. 2934</ref>,<ptr target=""qvzl17202-4"" type=""qv""/>; <ref target=""file12994"">Nr. 2945</ref>,<ptr target=""qvzl17217-7"" type=""qv""/>.",0.7991967797279358,0.7109037637710571,0.0593664127705496,0.2727272727272727,0.0,0.1538461538461538
12414,18,"De <persName ref=""p1974"" cert=""high"">Lutheri</persName> scriptis adversum vos et nos nihildum audio nec puto nunc quicquam proditurum in lucem, pręsertim si verum sit <persName ref=""p1974"" cert=""high"">Lutherum</persName> vita defunctum esse, quemadmodum heri ex <placeName ref=""l361"" cert=""high"">Norinberga</placeName> ad nos scriptum est.","Vgl. <ref target=""file12411"">Nr. 2364</ref>,20f.",0.616641104221344,0.5213872194290161,0.0,0.0677966101694915,0.0,0.0
12670,9,"Vgl. <bibl>Joachim</bibl> 5, 6; <bibl>Wrede</bibl> 2, 3; <bibl>HBBW</bibl> 18, 14.","Vgl. z.B. <cit type=""bible""><ref>Ps 140 (Vulg. 139), 13</ref></cit>.",0.6813932657241821,0.744795560836792,0.0,0.0666666666666666,0.0,0.1111111111111111
11975,22,"<persName ref=""p8312"" cert=""high"">Cocleus</persName>, ein katholischer Theologe, der sich gegen die Reformation stellte.","Bullinger hatte im März ein Exemplar seiner Schrift gegen <persName ref=""p8312"" cert=""high"">Johannes Cochläus</persName> (s. oben <ref target=""file11885"">Nr. 1839</ref>, Anm. 3) über <persName ref=""p8055"" cert=""high"">Blarer</persName> an <persName ref=""p1055"" cert=""high"">Frecht</persName> gesandt; s. oben <ref target=""file11915"">Nr. 1869</ref>, 1-5.",0.7307126522064209,0.632997989654541,0.0309355884255926,0.2222222222222222,0.0,0.1
11152,5,"Zur Erwähnung Erasmos. Zunächst erinnerte er in seinem Brief vom 12. Mai 1538 (s. <hi>Erasmus</hi>, <hi>Briefe</hi> 5, 13) an Bullinger, dass Luther in der <hi>Ratio</hi> seiner <hi>Disputatio</hi> über die <hi>causa</hi> des Abendmahls (Wittenberg 1538) nicht nur die <hi>causa</hi> der Abendmahlsfeier, sondern auch die <hi>causa</hi> der Sakramente im Allgemeinen behandle, und dass er in diesem Zusammenhang auch die Frage der <hi>causa</hi> der Kirche und der <hi>causa</hi> der Kirchenzucht erörtere.","Der Vogt von <placeName ref=""l1015"" cert=""high"">Bipp</placeName> war wegen eines Liedes vom Rat zur Rechenschaft gezogen worden; s. oben <ref target=""file11143"">Nr. 1100</ref>, 39f.",0.6180298328399658,0.6347481608390808,0.0,0.0677966101694915,0.0,0.0888888888888888
10287,12,"In <persName ref=""p4091"" cert=""high"">Zuinglii</persName> commentariis (Basel 1530) fol. 7, Zuinglius beurteilt die Schriften der reformierten Theologen: «Quidquid in Luthero, Bucero, Capitone, Pellicano, Pomerano, et similibus scriptum est, nihil habet auctoritatis. In eo quod scribunt, nihil est nisi vanitas et stultitia. In eorum scriptis nihil est nisi confusio et tenebrae. In eorum sermonibus nihil est nisi mentita et fallacia. In eorum actionibus nihil est nisi iniquitas et scelus. In eorum consiliis nihil est nisi malum et periculum. In eorum verbis nihil est nisi vanitas et stultitia. In eorum scriptis nihil est nisi confusio et tenebrae. In eorum sermonibus nihil est nisi mentita et fallacia. In eorum actionibus nihil est nisi iniquitas et scelus. In eorum consiliis nihil est nisi malum et periculum.","Vgl. <bibl>Z</bibl> XIII-XV; s. noch oben S. 149, 17-20.",0.547275722026825,0.5054917931556702,0.0,0.0,0.0,0.0
11659,4,"Um den Satz ""Quocirca annitor, ut in commentariis nostris, quoties affertur occasio, authoris nomine et persona praeterita ad argumenta quaedam respondeam veritatemque orthodoxam tuear et dolum retegam exitialem<note xml:id=""fn4"" type=""footnote"" n=""4""></note>."" zu vervollständigen, könnte es lauten:

""Quocirca annitor, ut in commentariis nostris, quoties affertur occasio, authoris nomine et persona praeterita ad argumenta quaedam respondeam veritatemque orthodoxam tuear et dolum retegam exitialem, quod Martinus Lutherus, Johannes Bugenhagen et andere Reformator*innen als falsch und irreführend entlarven haben.""","Zu der in Bullingers Matthäuskommentar (<bibl>HBBibl</bibl> I 144) eingestreuten Kritik an <persName ref=""p8441"" cert=""high"">Schwenckfeld</persName> vgl. unten <ref target=""file11717"">Nr. 1673</ref>, 25f mit Anm. 5.",0.5872809886932373,0.5210598707199097,0.0,0.0338983050847457,0.0,0.0412371134020618
12267,5,"Die Fussnote n=5 könnte wie folgt lauten:

""5. 5 Blatt umfasst der Brief; s. Anm. 1.""","Fünf Druckbogen (d.h. die auf die Form aufgelegten Blätter), die gefaltet insgesamt 40 Blätter im Oktavformat (s. Anm. 3) ergeben.",0.6608976721763611,0.6608976721763611,0.0825741947093994,0.1428571428571428,0.0825741947093994,0.1428571428571428
10917,12,"Das ist der Pelikan, ein bekannter lutherischer Theologe, der damals in Basel lebte und als Vertrauter von Martin Bucer fungierte.","Zum Besuch <persName ref=""p8127"" cert=""high"">Pellikans</persName> in <placeName ref=""l492"" cert=""high"">Straßburg</placeName> s. oben <ref target=""file10897"">Nr. 857</ref>, Anm. 1.",0.5315167307853699,0.6380384564399719,0.0,0.0416666666666666,0.0,0.0625
12921,35,Josias Gernegus (Jäckli) war ein enger Freund und Kollege Bullingers.,"<persName ref=""p8442"" cert=""high"">Josias Simler</persName>, der damals zusammen mit <persName ref=""p7228"" cert=""high"">Huldrych Zwingli d.J.</persName> bei <persName ref=""p8406"" cert=""high"">Konrad Wolfhart (Lycosthenes)</persName> wohnte; s. zuletzt <bibl>HBBW</bibl> XIX 177 und Anm. 11.<ptr target=""zfnfn17139-10"" type=""zfn""/>",0.5691126585006714,0.6509470343589783,0.0,0.1,0.0,0.1764705882352941
13080,40,"Der Churfürst von Sachsen hat einen Prediger, der nicht mehr öffentlich in seiner Herberge wie die anderen predigen darf.","<persName ref=""p5252"" cert=""high"">Christoph Hoffmann</persName>; s. <ref target=""file13070"">Nr. 3021</ref>,<ptr target=""qvzl17289-10"" type=""qv""/>. - Zu diesem Verbot war es allerdings schon im Juli gekommen; s. <bibl>MBW-T</bibl> XVII 53.",0.5350770354270935,0.5959925651550293,0.0,0.0,0.0,0.0
11920,8,"Bullinger schreibt Bucer: ""Forte revocabitur a suis."" In diesem Kontext ist diese Aussage wahrscheinlich eine Anspielung auf die mögliche Rückkehr von Bucer zu seiner katholischen Herkunft, da Bullinger im Brief mehrfach die Gefahr eines möglichen Rückfalls von Bucer in die katholische Kirche erwähnt.","Vgl. oben <ref target=""file11885"">Nr. 1839</ref>, Anm. 3.",0.5487619042396545,0.5738476514816284,0.0,0.0,0.0,0.0
12437,10,"Archana iniquitatis, nämlich die Geheimnisse der Bösewichts, die Martin Luther in seinem Werk ""Vom Schem Hamphoras"" (1543) aufgedeckt hatte.","<cit type=""bible""><ref>2Thess 2, 7</ref></cit>.",0.5483080744743347,0.5884401798248291,0.0,0.0,0.0,0.0
11725,4,"Gemeint ist: Dein Brief vom 12. Oktober 1542 (s. <bibl>HBBW</bibl> XII, <ref target=""file11726"">Nr. 1680</ref>), in dem du die von dir verfassten Commentare über die Eucharistie überschickst.","<persName ref=""p8401"" cert=""high"">Kunz</persName> bezieht sich auf ein nicht erhaltenes Schreiben Bullingers (vgl. auch oben <ref target=""file11715"">Nr. 1672</ref>, 5).",0.7343431115150452,0.6868641376495361,0.1781823940147337,0.1428571428571428,0.0,0.05
10106,7,Vonn gwünn und gwyrb: vonn Gottes Willen und Gnade.,Gewinn und Gewerbe = Erwerbsberuf (Deutsches Rechtswörterbuch IV 775).,0.623559832572937,0.623559832572937,0.0,0.1052631578947368,0.0,0.1052631578947368
11347,9,"""vgl. <ref target=""file11329"">Nr. 1286</ref>, 102.""","AaO, S. 213, 71-78.",0.5761467218399048,0.6955324411392212,0.0,0.0,0.0,0.0
10192,19,"Die Eidgenössische Tagsatzung von <placeName ref=""l21"" cert=""high"">Baden</placeName>, 16. und 17. Dezember 1532, s. <bibl>EA</bibl> IV/1b 1450-1458.","Vgl. Adagia, 1,10,70 (<bibl>LB</bibl> II 386 C).",0.6873160600662231,0.6458443999290466,0.0752827464534313,0.1111111111111111,0.0,0.0
12168,53,"Bartlinus, s. oben Nr. 2138.","<persName ref=""p330"" cert=""high"">Bartholomäus Bertlin</persName>, seit 1543 Pfarrer von <placeName ref=""l568"" cert=""high"">Woringen</placeName> (bei <placeName ref=""l320"" cert=""high"">Memmingen</placeName>).",0.5454356074333191,0.647182285785675,0.0,0.0,0.0,0.0
12267,15,Georg Binder war ein Berner Theologe und Freund Eberhards von Rümlang.,"Georg Bindet war am 18. Juli 1545 verstorben; s. oben <ref target=""file12246"">Nr. 2199</ref> und Anm. 12.",0.6274586319923401,0.6695582270622253,0.0,0.1935483870967742,0.0,0.2222222222222222
12168,28,"Die ""Brieve Lutheri"" ist ein kurzes Schriftstück, das Lutherus an die ""Suevicarum ecclesiarum"" gesandt hat.","<persName ref=""p1974"" cert=""high"">Luthers</persName> ""Kurtz bekentnis"": s. oben Anm. 3.",0.5839357376098633,0.6511486172676086,0.0,0.0,0.0,0.0
10506,5,Dieses Jahr habe ich mich mit dem Thema der lutherischen Rechtfertigungslehre beschäftigt und habe mich mit den Ausführungen von Philipp Melanchthon auseinandergesetzt.,"Bei <persName ref=""p467"" cert=""high"">Bucers</persName> Besuch in Zürich Anfang Mai 1533 wurden Abendmahls- und Konkordienfragen erörtert, s. <bibl>HBBW</bibl> III <ref target=""file10250"">[Nr. 219]</ref> 119f; <hi>Köhler,</hi> ZL II 311-313.",0.5634850263595581,0.6205282807350159,0.0,0.0307692307692307,0.0,0.0392156862745098
13045,7,Hürrus Brief vom 23. August 1547.,"geschickt. - Vgl. <ref target=""file13036"">Nr. 2987</ref>,<ptr target=""qvzl17251-1"" type=""qv""/>.",0.5474368929862976,0.6142390966415405,0.0,0.0,0.0,0.0
11175,4,"Gemeint ist sicher die Profection von <persName ref=""p3099"" cert=""high"">Sultzerus</persName> nach <placeName ref=""p3153"" cert=""high"">Italia</placeName>.","<persName ref=""p3099"" cert=""high"">Sulzer</persName> hielt sich an Ostern (21. April) in <placeName ref=""l558"" cert=""high"">Wittenberg</placeName> auf und kehrte Anfang Mai über <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> in die <placeName ref=""l28"" cert=""high"">Schweiz</placeName> zurück; vgl. <bibl>MBW</bibl> 2010. 2021; <bibl>Capito, Corr.</bibl> 2331, <ref target=""file10704"">Nr. 666</ref>f; 236, <ref target=""file10711"">Nr. 673</ref>; 237, <ref target=""file10715"">Nr. 677</ref>; <bibl>Blarer BW</bibl> I 876f.",0.7893909811973572,0.6023080348968506,0.0246588009896778,0.2307692307692307,0.0,0.0408163265306122
13080,57,"""Gewisß ists, das man gar sittsam mitt andern sachen handlen und nieman hochen gern verbittern wirt, byß man vorhin den willen erlangt in denen sachen, die kai. m[ajesta]ten am nechsten diser zeyt angelegen, wie z.B. die Wahl des neuen Königs oder die Festlegung der Reichspolitik.""","Vgl. aber <ref target=""file13054"">Nr. 3005</ref>,<ptr target=""qvzl17272-10"" type=""qv""/>.",0.5046079754829407,0.5477773547172546,0.0,0.0,0.0,0.0
12168,45,"""vom Lande, also dem Lande, dem kayßeren, oder dem kayßeren Lande, dem Lande der kayßeren, oder dem Lande der kayßeren Kirchen"".",welches Vorhabens wir sind.,0.5887166261672974,0.5887166261672974,0.0,0.0,0.0,0.0
10172,3,"Vgl. 1 Cor 6,20.","Vgl. <cit type=""bible""><ref>2 Kor 1,7</ref></cit>; <cit type=""bible""><ref>Apk 1,9</ref></cit>.",0.6266036629676819,0.878636360168457,0.0,0.16,0.0,0.3076923076923077
13045,27,"Der Ausdruck ""schiessen"" in diesem Kontext bezieht sich wahrscheinlich auf Kriegshandlungen oder militärische Aktionen, die möglicherweise in der Nähe von Zürich stattgefunden haben. Eine mögliche Fussnote könnte wie folgt lauten:

<s n=""31"" xml:lang=""de"" type=""footnote"" n=""31"">Vgl. die Kriegshandlungen zwischen den Schweizer Eidgenossen und den französischen Truppen, die in den Jahren 1542-1544 stattfanden.</s>","an Engelland verloren: gegenüber <placeName ref=""l9"" cert=""high"">England</placeName> verloren. - <persName ref=""p3207"" cert=""high"">Eduard VI.</persName> war damals König von <placeName ref=""l9"" cert=""high"">England</placeName>. - Hier wird ein falsches Gerücht übermittelt.",0.6370033025741577,0.624259352684021,0.0,0.0377358490566037,0.0,0.0519480519480519
12028,8,"Die in der Fussnote n=8 erwähnte ""günstliche Fürgschrifft"" könnte ein Schreiben oder eine Aufforderung sein, die die Stadt Winterthur an Heinrich Bullinger richtete, um die Stadt Winterthur zu unterstützen.",ihm von Nutzen zu sein.,0.6358113884925842,0.6358113884925842,0.0,0.0999999999999999,0.0,0.0999999999999999
13080,64,"""Die Klagen über die Situation in Augsburg sind groß, aber ich muss mich gedulden und auf Gott vertrauen, dass er alles zum Besten will.""","Freiherr <persName ref=""p18109"" cert=""high"">Johann Hoffmann</persName> (gest. am 18. Juli 1564), der nach 1545 Oberster Hofmeister des Königs war und großen Einfluss auf diesen hatte. Um 1560 trat er zum Protestantismus über; s. <bibl>NDB</bibl> XII 629f.",0.5780625939369202,0.6169777512550354,0.0,0.1791044776119403,0.0,0.2033898305084746
11175,3,Gemeint ist sicher die Synode von Schmalkalden.,"An der Synode vom 7. Mai waren die Zürcher Pfarrer ausführlich über die vorausgegangene Tagung orientiert worden; Einzelheiten über die Verhandlungen enthält das Protokoll allerdings nicht (s. Zürich StA, E II 1, 229f).",0.6573002338409424,0.6573002338409424,0.0,0.0909090909090909,0.0,0.0909090909090909
10892,6,"Eph 6,10-18 (vgl. Anm. 2).","<cit type=""bible""><ref>Eph 6, 10-20</ref></cit>.",0.6886141896247864,0.8535473346710205,0.0,0.3529411764705882,0.0,0.5454545454545454
10172,5,"Vgl. 1 Cor 3,1 (<<bibl>Scrivener</bibl> 34).","Vgl. <cit type=""bible""><ref>Röm 5,2f</ref></cit>. 8,17f.",0.7230442762374878,0.7800825834274292,0.0,0.0909090909090909,0.0,0.1428571428571428
13080,5,"Die Picturam ist eine Abbildung oder ein Bild, das an diese Stelle gesendet werden sollte.","Die Abbildung der Glarner Himmelserscheinung; s. <ref target=""file13033"">Nr. 2984</ref>, <ptr target=""qvfn17249-2"" type=""qv""/>; <ref target=""file13072"">Nr. 3023</ref>, <ptr target=""qvfn17291-4"" type=""qv""/>.",0.519948422908783,0.633411705493927,0.0,0.0888888888888888,0.0,0.16
11712,7,"Gemeint ist die inzwischen abgebrochene Eucharistiehandlung in Bern, die am 8. September 1542 stattgefunden haben soll.","Möglicherweise bezieht sich <persName ref=""p3700"" cert=""high"">Rümlang</persName> auf einen mündlichen Bericht anlässlich seines Besuches in Zürich Mitte September (vgl. unten <ref target=""file11713"">Nr. 1670</ref>, Anm. 9).",0.5855097770690918,0.6645540595054626,0.0,0.0769230769230769,0.0,0.0952380952380952
12507,14,Angefangen an meinem Brief vom 27. Mai 1546.,"Nicht erhalten; s. <ref target=""file12500"">Nr. 2453</ref>, Anm. 1.",0.5849361419677734,0.6300218105316162,0.0,0.0,0.0,0.0
11569,9,Dionysius ist ein Schüler des evangelischen Theologen Johannes Brenz.,"<persName ref=""p8413"" cert=""high"">Dionysius Melander</persName> schrieb am 13. Juni; s. unten <ref target=""file11575"">Nr. 1532</ref>.",0.5951091051101685,0.7011718153953552,0.0,0.0666666666666666,0.0,0.1
11764,5,"<persName ref=""p2448"" cert=""high"">Pergener</persName> und seine <placeName ref=""l580"" cert=""high"">Zittauer</placeName> Freunde hatten am 23. August 1542 an Bullinger geschrieben; s. <bibl>HBBW</bibl> XII, <ref target=""file11697"">Nr. 1654</ref>, besonders die von Bullinger verfassten Anmerkungen zu Matthäus 5, 48<note xml:id=""fn8"" type=""footnote"" n=""8""></note> und Matthäus 7, 12<note xml:id=""fn8"" type=""footnote"" n=""8""></note>.","""Assertio utriusque in Christo naturae"", <bibl>HBBibl</bibl> I 62.",0.6366456747055054,0.6314593553543091,0.026699536634057,0.0499999999999999,0.0,0.0
12840,46,"posta, die Botschaft der Stadt Zürich.",Briefliche Nachricht; s. <bibl>Kirsch</bibl> 2210.,0.6145903468132019,0.6401358246803284,0.0,0.0,0.0,0.0
13003,2,"tuas. - Zu dieser s. zuletzt <ref target=""file12992"">Nr. 2943</ref>.","Myconius' Brief vom 5. Juli (<ref target=""file12992"">Nr. 2943</ref>).",0.8318449854850769,0.704058051109314,0.6177035901883539,0.5454545454545454,0.0,0.2857142857142857
10172,8,"Vgl. Adagia, 3,5,88 (<bibl>LB</bibl> II 848 B).","Vgl. <cit type=""bible""><ref>1 Kor 2,5</ref></cit>; <cit type=""bible""><ref>Phil 4,4-7</ref></cit>.",0.7128426432609558,0.7995561361312866,0.0,0.125,0.0,0.2222222222222222
12840,49,"""Crastina mox"" (vgl. <ref target=""file12835"">Nr. 2786</ref>, 74).","bald darauf. - Gemeint ist hier der 24. Januar; s. <ref target=""file12818"">Nr. 2769</ref>, Anm. 7.",0.7993558049201965,0.698989748954773,0.3030969507027614,0.2962962962962963,0.0,0.1052631578947368
10192,9,"Die Saloder sind eine reformierte Gemeinde in der Schweiz, die sich in dieser Zeit in der Nähe von Bern befand.","Zur Lage der Reformierten in <placeName ref=""l760"" cert=""high"">Solothurn</placeName> s. oben <ref target=""file10163"">[Nr. 132]</ref> S. 237,3-19 und <hi>Haefliger</hi> 162-165.",0.571419894695282,0.6328003406524658,0.0,0.0784313725490196,0.0,0.1025641025641025
13080,11,"Deine Frau, die Ehefrau des Empfängers, ist die Frau, die das Geschenk erhalten hat.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.5650935769081116,0.6280068755149841,0.0,0.0,0.0,0.0
12671,14,"Vgl. die Karte von <bibl>Ortelius</bibl> ""Germania Inferior"", in der der Weg, den die Niederländer genommen haben, dargestellt ist.",d.h. in Richtung Süden.,0.541215717792511,0.5572634339332581,0.0,0.1481481481481481,0.0,0.16
10506,21,"Zwingli, der Theologe und reformierte Führer in Zürich.","Vgl. <hi>Locher,</hi> Grundzüge 576-579.",0.590273380279541,0.616439700126648,0.0,0.0,0.0,0.0
10520,6,"Die im Brief erwähnten ""posterioribus literis"" sind wahrscheinlich die Briefe von <persName ref=""p467"" cert=""high"">Bucer</persName> vom 6. November 1534 (s. oben <ref target=""file10503"">[Nr. 467]</ref> S. 384) und vom 9. November 1534 (s. oben <ref target=""file10503"">[Nr. 468]</ref> S. 385).","Siehe Anm. 4. Der Inhalt dürfte ähnlich der <ref target=""file10514"">Nr. 478</ref> gewesen sein.",0.7268845438957214,0.6568213701248169,0.0745117508434143,0.123076923076923,0.0,0.0425531914893617
12840,53,"53: vgl. <ref target=""file12835"">Nr. 2786</ref>.","<persName ref=""p5413"" cert=""high"">Ulrich Kambli</persName>. - Dieser Brief <persName ref=""p5134"" cert=""high"">Hallers</persName> an seinen Schwiegervater ist in <ref target=""file12819"">Nr. 2770</ref>,9- 13, bezeugt.",0.7693665027618408,0.7053607702255249,0.0405020943990782,0.2051282051282051,0.0,0.1052631578947368
10506,7,"""v. 6-7: Lutherus' Anspruch auf eine'solide und rechte' Konfession. Vgl. Bucer, Ad Valdenses, fol. 22r-v: 'Dass Lutherus in seinem Buchlein Ad Valdenses (1524) die Konfessionen der Münsteraner und der Augsburgischen Konfession (1530) als'solide und rechte' Konfessionen bezeichnet hat, ist bemerkenswert. Dies deutet darauf hin, dass Lutherus die Konfessionen als Ausdruck seiner eigenen theologischen Positionen sah, die er als'solide und rechte' Konfessionen bezeichnete.'""","Vgl. <cit type=""bible""><ref>Phil 1, 8</ref></cit>.",0.571478009223938,0.5936537384986877,0.0,0.0256410256410256,0.0,0.0277777777777777
11975,14,30. Mai 1544.,"Siehe oben <ref target=""file11966"">Nr. 1919</ref>.",0.5470788478851318,0.6710271239280701,0.0,0.0,0.0,0.0
13118,17,"Die Fussnote n=17 lautet:

Vgl. die Aussage des päpstlichen Gesandten in <ref target=""file13104"">Nr. 3055</ref>, <ptr target=""qvfn17323-4"" type=""qv""/>.","teuer. - Die kaiserlichen Beamten wendeten bei den <placeName ref=""l1725"" cert=""high"">Salzburger</placeName> Dukaten, die der Herzog ihnen bar anbot, einen tieferen Kurs an, als der Herzog es gewünscht hätte; s. <hi>Riezler,</hi> aaO, S. 230f, Anm. 6.",0.6773955821990967,0.6413905620574951,0.0,0.0895522388059701,0.0,0.0816326530612245
12028,9,"Die Formulierung ""an das almuͦsenn genomen werde"" ist eine Anspielung auf die Almosen, die der <persName ref=""p5291"" cert=""high"">Alban Hoppler</persName> als Armenhilfe erhalten hat.","Zu denken ist etwa an <persName ref=""p1550"" cert=""high"">Leodegar Hirsgarter</persName> von <placeName ref=""l555"" cert=""high"">Winterthur</placeName>, den Bullinger 1539 als Stipendiaten bei sich aufgenommen hatte; s. <bibl>HBBW</bibl> IX 43, 22f.",0.7496004104614258,0.6469794511795044,0.1562117007978508,0.2461538461538461,0.0,0.1333333333333333
13045,31,Das Schiessen ist bereits am Morgen oder übermorgen erfolgt.,"Siehe oben <ptr target=""qvfn17262-4"" type=""qv""/>.",0.5418123602867126,0.6209844350814819,0.0,0.0,0.0,0.0
10870,3,"<persName ref=""p7637"" cert=""high"">Suleiman I.</persName>, Sultan des <placeName ref=""l20"" cert=""high"">Osmanischen Reiches</placeName>, dessen Unterstützung der französische König <persName ref=""p7637"" cert=""high"">Franz I.</persName> im Konflikt mit dem Heiligen Römischen Reich suchte.","Vgl. <cit type=""bible""><ref>2Chr 19, 2</ref></cit>.",0.640731155872345,0.5453110933303833,0.0,0.0754716981132075,0.0,0.0
10668,6,"Bullingers Ehefrau <persName ref=""p7044"" cert=""high"">Anna</persName> (geb. <persName ref=""p7043"" cert=""high"">Schön</persName>), die Johannes Lang für ihren Mann eintritt.","Bullinger hatte wohl, auf <persName ref=""p8405"" cert=""high"">Lopadius</persName>' Empfehlung hin (vgl. oben <ref target=""file10613"">Nr. 575</ref>), <persName ref=""p1995"" cert=""high"">Johannes Lang</persName> zur Pfarrei <placeName ref=""l519"" cert=""high"">Veltheim (Winterthur)</placeName> verholfen.",0.7692858576774597,0.6835052371025085,0.2214802404406186,0.3636363636363637,0.0,0.125
