Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
2313,10553,12,"Hac enim rima irrepere satan querit iam non paucos annos. 

Die römisch-katholische Kirche versuchte seit Jahrhunderten, die Reformation zu unterdrücken und ihre eigenen Lehren durchzusetzen.","Vgl. <cit type=""bible""><ref>Tit 3, 5</ref></cit>.",0.0,0.0,0.0,0.0,0.5296905636787415,0.5709787011146545
2314,12262,22,"Hier ist ein möglicher Text für die Fußnote n=22:

<note xml:id=""fn22"" type=""footnote"" n=""22"">Vgl. <bibl>HBBW</bibl> XIII <ref target=""file11795"">[Nr. 1749]</ref> 146.</note>",Gemeint ist: ihnen gepredigt.,0.0,0.0869565217391304,0.0,0.0526315789473684,0.5419580936431885,0.5894286632537842
2315,10553,24,"<persName ref=""p5565"" cert=""high"">Capito</persName> hielt sich um den 19. Januar in <placeName ref=""l28"" cert=""high"">Basel</placeName> auf, wie aus einem Brief von <persName ref=""p8418"" cert=""high"">Myconius</persName> hervorgeht (<persName ref=""p5565"" cert=""high"">Capito</persName>, Corr. 184f, <ref target=""file10583"">Nr. 547</ref>).","Vgl. <cit type=""bible""><ref>Joh 14, 26</ref></cit>.",0.0,0.0,0.0363880393640374,0.0666666666666666,0.6620210409164429,0.6317155361175537
2316,11226,15,"De his alibi: Ich schlage einen Text für Fußnote n=15 vor: 

Vgl. auch die Berichte über die Affäre um den ""Cantianischen Gott"" in <bibl>More</bibl> I 43, 14-16 und <bibl>Foxe</bibl> V 27.",im Sinne von: Weihegabe.,0.0,0.0,0.0,0.0,0.5729139447212219,0.5866599082946777
2317,10308,10,"Die letzte Stunde ist die Stunde der Verantwortung, in der jeder Mensch für seine Taten Rechenschaft ablegen muss. Diese Aussage wird durch die Bibel, 1 Petr 4, 7, unterstützt: ""Die letzte Stunde ist die Stunde der Verkündigung, in der jeder Mensch vor dem Richterstuhl Gottes stehen wird.""","Vgl. <cit type=""bible""><ref>Mt 20, 1-16</ref></cit>.",0.0,0.0363636363636363,0.0,0.0327868852459016,0.5644769072532654,0.6087158918380737
2318,11638,3,"Die in der Fussnote 3 erwähnten ""principum quorundam libidinosa intemperies"" beziehen sich wahrscheinlich auf die Tatsache, dass einige Fürsten oder Adlige die Schrift des ""Dialogus Neobuli"" aus Gründen der Schmutzhaftigkeit oder der Kontroverse um die Polygamie nicht billigen und sie als ""libidinosa intemperies"" (lasterhafte Unanständigkeiten) betrachten.","Vgl. Adagia, 1, 3, 45 (<bibl>LB</bibl> II 130).",0.0,0.0344827586206896,0.0,0.0333333333333333,0.569814145565033,0.5856037735939026
2319,12934,14,"Die Carthusianer haben in der Nähe der Stadt Memmingen wieder aktiviert, was ein großer Fehler und Anlass zu Missfallen war.","Die Kartause <placeName ref=""l1231"" cert=""high"">Buxheim</placeName>; s. <bibl>HBBW</bibl> XIX 92,[9]; Monasticon Cartusiense, Bd. 2, hg. v. Gerhard Schlegel und James Hogg, Salzburg 2004, S. 374f.",0.0,0.0888888888888888,0.0,0.0754716981132075,0.5562534928321838,0.5918318629264832
2320,12397,2,"Die ""Lovanienses"" sind die Theologen der Universität Löwen, die sich in einem Schriftstück gegen die Lehren Martin Luthers ausgesprochen haben.","Zu den 32 Artikeln der Löwener Theologen s. <bibl>HBBW</bibl> XV 303, Anm. 6. - <persName ref=""p1974"" cert=""high"">Luther</persName> kannte wahrscheinlich den Kölner Nachdruck; s. <bibl>WA</bibl> LIV 4121. 416-422.",0.0,0.12,0.0,0.1,0.5867573618888855,0.6271498203277588
2321,10251,20,"Zu dem, was mein charissimus comes von der Reise nach Murgental erlitten habe, s. oben S. 121.","<persName ref=""p4810"" cert=""high"">Fonzio</persName> hatte ein schweres Bruchleiden, das ihm besonders beim Reiten zu schaffen machte, s. auch unten S. 142, 15f und <bibl>Blarer BW</bibl> II 797-799.",0.0,0.1428571428571428,0.0,0.12,0.6235125660896301,0.685824990272522
2322,12734,31,Konrad Adelmann von Adelmannsfelden.,"<persName ref=""p8406"" cert=""high"">Konrad Wolfhart</persName> alias Lycosthenes; s. <bibl>HBBW</bibl> XVI 219, Anm. 4.",0.0,0.1428571428571428,0.0,0.0909090909090909,0.5507212281227112,0.6303907036781311
2323,12365,29,"<persName ref=""p7422"" cert=""high"">Caspar von Appenzell</persName>, 1491-1529 Abt von St. Gallen.","<persName ref=""p7422"" cert=""high"">Kaspar von Breiten-Landenberg</persName>.",0.0,0.1538461538461538,0.498924651153352,0.56,0.891369104385376,0.7222251296043396
2324,12731,51,"Ignoro, quia nihil certum scio.","<persName ref=""p8354"" cert=""high"">Frölich</persName> war offensichtlich benachrichtigt worden, dass Bullinger damals versuchte, für <persName ref=""p5624"" cert=""high"">Wolfgang Lavater</persName> einen angemessenen Sold zu erwirken; s. <ref target=""file12699"">Nr. 2652</ref>,30-49 und <ref target=""file12726"">Nr. 2679</ref>,16-20.",0.0,0.0,0.0,0.0,0.5342206358909607,0.5956118106842041
2325,12332,32,"""darunder 6 thumpfaffen gewest""","""Dompfaffen"": abschätzig für Chorherren. - Listen gefangener Adliger werden in <bibl>PA</bibl> I 482, <ref target=""file10806"">Nr. 768</ref>, angeführt.",0.0,0.0,0.0,0.0,0.5927338600158691,0.6353333592414856
2326,12882,12,"In Bezug auf <ref target=""file12876"">Nr. 2827</ref>.","Wohl dieselben Landsknechte, von denen bereits <persName ref=""p1278"" cert=""high"">Gast</persName> berichtete; s. <ref target=""file12881"">Nr. 2832</ref>,24 und 24-26.",0.0,0.1,0.0840871099754231,0.2352941176470588,0.7905594110488892,0.6752315759658813
2327,12144,8,"Addis eas esse scriptas in hunc finem, ut <persName ref=""p8127"" cert=""high"">Pellicanum</persName> ab erronea de eucharistiae sacramento doctrina revocares ad concordiam.","Von <persName ref=""p8317"" cert=""high"">Crodel</persName> sind aus den Jahren 1541, 1542 und 1543 drei Briefe an Pelikan überliefert; s. <hi>Zürcher,</hi> <persName ref=""p8127"" cert=""high"">Pellikan</persName> 289, Nr. 90-92.",0.0,0.0,0.1597537318253514,0.1967213114754098,0.7178822755813599,0.5874257683753967
2328,12310,41,"Zu dem von dir gesuchten Testament, das der <persName ref=""p18538"" cert=""high"">Carolo Burgundo</persName> vor seiner Abreise <persName ref=""p18137"" cert=""high"">Marbachs</persName> abgegeben hat, s. zuletzt oben <ref target=""file12307"">Nr. 2260</ref>, 10-12.","Zu <persName ref=""p4079"" cert=""high"">Zwicks</persName> ""Christenlicher gantz trostlicher underricht"" s. oben <ref target=""file12171"">Nr. 2124</ref>, Anm. 7.",0.0,0.2285714285714285,0.2963880213367826,0.3934426229508197,0.8120843768119812,0.6993702054023743
2329,12332,47,"Das Pfaffengeschwurm, von dem die Rede ist, sind die Anhänger des katholischen Klerus, die sich durch ihre Unterstützung des Herzogs Heinrich von Braunschweig als ""Tyrann"" bezeichnen.","Pfaffengewimmel. - Zum Ausdruck ""Pfaffengeschwürm"" s. <hi>Roth</hi> III 316, Anm. 64, mit weiteren Belegen.",0.0,0.0,0.0,0.0,0.6183092594146729,0.6388827562332153
2330,12365,18,"Die Fussnote n=18 lautet: ""Ich habe mich bemüht, in der Orthographie nicht zu sehr indiligent zu sein.""","<persName ref=""p17948"" cert=""high"">Georg von Wildenstein</persName>, 1360-1379 Abt von St. Gallen.",0.0,0.0,0.0,0.0,0.5572572350502014,0.58399498462677
2331,10515,4,"<persName ref=""l41"" cert=""high"">Bernatius</persName> an Bullinger, 15. November 1534, oben <ref target=""file10506"">Nr. 471</ref>.","Vgl. <cit type=""bible""><ref>Röm 12, 4f</ref></cit>; <cit type=""bible""><ref>1Kor 12, 26</ref></cit>.",0.0,0.0,0.0948636777489336,0.1538461538461538,0.7189173698425293,0.6415358781814575
2332,12310,39,Zu der Bitte um die Mitteilung der eigenen Meinung über die Frage der Bündnisse.,"Bullinger antwortete wie gewünscht; s. unten <ref target=""file12316"">Nr. 2269</ref>.",0.0,0.0,0.0,0.0,0.5646681785583496,0.6125636696815491
2333,12144,34,"Der Text für Fußnote n=34 lautet:

""Domini verbum planum est et intelligibile. S. Matt. 22, 31; S. Luc. 10, 26; S. Joh. 10, 27; 1 Tim. 2, 5; 2 Tim. 2, 25; 3, 16; 4, 2; 2 Pet. 3, 15; 1 Joh. 4, 6; 2 Joh. 7; 2 Pet. 1, 21; 2 Tim. 2, 2.""","Vgl. <cit type=""bible""><ref>Ps 119 (Vulg. 118), 105</ref></cit>; <cit type=""bible""><ref>Hebr 4, 12</ref></cit>.",0.0,0.0298507462686567,0.0,0.0253164556962025,0.6244933605194092,0.6705756187438965
2334,11761,6,"Siehe Beilage. -Einen Auszug aus diesen Nachrichten notierte Bullinger stichwortartig auch in Zürich ZB, Ms A 127, 227r. (zuhanden der Obrigkeit?).","Vgl. <cit type=""bible""><ref>2Kor 1, 3</ref></cit>.",0.0,0.0,0.0,0.0,0.591330349445343,0.6216371059417725
2335,10484,11,"sodat vigilare, quod in nocte et in die, in quiete et in turbatione, in bono et in malo, semper in oratione et in obsequio dei sit.","Vgl. 1 petr 5, 8.",0.0,0.0,0.0,0.0,0.5452282428741455,0.545228123664856
2336,12731,2,"Precones verbi Tigurinos, also die Vorreiter der Reformation in Zürich, zu denen Bullinger sich als Brüder und Freunde bezeichnet.","Die in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> neu angestellten ZUrcher Pfarrer <persName ref=""p6544"" cert=""high"">Rudolf Schwyzer d.Ä.</persName><persName ref=""p8130"" cert=""high"">Lorenz Meyer (Agricola)</persName> und <persName ref=""p2812"" cert=""high"">(Hans) Thoman Ruman</persName>.",0.0,0.1578947368421052,0.0,0.0967741935483871,0.5303067564964294,0.6351077556610107
2337,11267,20,"Die Konfession von Augsburg wurde in Zürich nicht gedruckt, weil der Senat befürchtete, dass dies zu Konflikten mit den Lutheranern führen könnte, die sich auf die Konfession als eine Art von ""Konfession"" beriefen. Stattdessen wurde die Konfession in Tübingen gedruckt, wo die Universität eine wichtige Rolle bei der Verbreitung der Konfession spielte.","Am 23. August 1540 übersandte <persName ref=""p3700"" cert=""high"">Rümlang</persName> ""Catalogum Valerii, quem dudum desiderasti""; s. Zürich StA, E II 360, 362.",0.0,0.0512820512820512,0.0,0.0476190476190476,0.5646505355834961,0.583168089389801
2338,12144,22,"Von den 20 Schülern, die Conrad Kolde in Ulm unterrichtet hat, ist der eine, der sich später als Zwinglii Gegner erwies, der Theologe und Mathematiker Jakob Koppe.

(Übersetzung der Fussnote 22: Von den 20 Schülern, die Conrad Kolde in Ulm unterrichtet hat, ist einer, der sich später als Gegner Zwinglis erwies, der Theologe und Mathematiker Jakob Koppe.)","<persName ref=""p5562"" cert=""high"">Konrad Köllin</persName> (nicht in <bibl>HBD</bibl> erwähnt).",0.0,0.0289855072463768,0.0,0.0259740259740259,0.5399035811424255,0.605729877948761
2339,12310,8,"Zu dem zweiten Minister in <placeName ref=""l234"" cert=""high"">Isny</placeName>, der ""nullo dei zelo valet"", s. zuletzt oben <ref target=""file12307"">Nr. 2260</ref>, 12-13.","<persName ref=""p4628"" cert=""high"">Georg Denneler</persName>; s. zuletzt oben <ref target=""file12193"">Nr. 2146</ref>, 4-10.",0.1892240568795935,0.2962962962962963,0.3836378227271174,0.425531914893617,0.8775238990783691,0.8019775152206421
2340,10149,12,"Die Stelle <foreign xml:lang=""el"">ἣ ἐκ διός ἐστι βροτοῖσι</foreign> im Text von Fußnote 12 bezieht sich auf die griechische Philosophie und bedeutet ""die von ihm (Zwingli) auf die Menschen übergegangene Berühmtheit"".","Vgl. Homer, Ilias, 2, 197.",0.0,0.0,0.0,0.0,0.5463516712188721,0.5633259415626526
2341,10802,9,"""Die Ratssitzungen, in denen die Einführung von Armenhilfe beschlossen wird, sind jetzt bereits in vollem Gange.""","Siehe den Befehl des Herzogs vom 3. Februar 1536 betr. Kirchenornate (Württembergische Visitationsakten, aaO, S. 7f); ein erstes Ausschreiben in dieser Sache war bereits am 8. März 1535 ergangen (ebd., S. 3f); vgl. auch <hi>Deetjen</hi> 115f. 111f.",0.0,0.0714285714285714,0.0,0.0689655172413793,0.602104902267456,0.6060810685157776
2342,12068,8,"Ich fürchte, dass ich den Text für Fussnote n=8 nicht finden kann, da die Fussnote n=8 nur einen Verweis auf eine andere Stelle im Text enthält, ohne einen eigenständigen Text zu haben.","Vgl. hierzu oben <ref target=""file11958"">Nr. 1911</ref>. 1954.",0.0,0.0,0.0,0.0,0.5609392523765564,0.5571910738945007
2343,10185,7,"7. Bei dieser Stelle ist die Fussnote 7 angebracht, um den Satz ""Nam quod illorum furori pro tempore est in militari illo foedere datum, non attinet ad illius fidei rationem"" zu erläutern. Eine mögliche Erklärung könnte lauten:

7. Die Tatsache, dass die Feinde ein militärisches Bündnis geschlossen haben, ist nur eine vorübergehende Maßnahme und hat nichts mit ihrer Glaubensüberzeugung zu tun.","Bezieht sich auf die Haltung Zürichs im Streit um das Messemandat vom 29. Mai 1532; vgl. dazu <persName ref=""p8049"" cert=""high"">Vadian</persName>, Diarium 440,27-29.",0.0,0.043010752688172,0.0,0.0404040404040404,0.5872056484222412,0.6013249754905701
2344,10185,15,"Hier ist ein möglicher Text für Fussnote n=15:

<note xml:id=""fn15"" type=""footnote"" n=""15"">Vgl. die in diesem Brief erörterte Situation und die damit verbundene Bedeutung des Begriffs ""sacra ancora"".","Vgl. Adagia, 1,1,24 (<bibl>LB</bibl> II 35f).",0.0,0.0555555555555555,0.0,0.0434782608695652,0.6140813231468201,0.6317402720451355
2345,12934,16,"Der duc ist Herzog Moritz von Sachsen, der als ""Elector Saxonie"" bezeichnet wird.","Gemeint ist der Kurfürst mit seinem Kriegserfolg vor <placeName ref=""l2396"" cert=""high"">Rochlitz</placeName>; s. <ref target=""file12921"">Nr. 2872</ref>, <ptr target=""qvfn17139-1"" type=""qv""/>.",0.0,0.1538461538461538,0.0,0.0952380952380952,0.6018540263175964,0.6575758457183838
2346,12731,11,"Wie sich aus dem Brief an Bullinger vom 15. November (s. oben Anm. 2) ergibt, haben sich die Kämpfe zwischen den kaiserlichen Truppen und den Truppen des Kurfürsten von Bayern am 13. November, dem Tag, an dem der Brief geschrieben wurde, erheblich intensiviert.","Siehe dazu schon <persName ref=""p8354"" cert=""high"">Frölichs</persName> Äußerung in <ref target=""file12660"">Nr. 2613</ref>,24-26; <ref target=""file12709"">Nr. 2662</ref>,23f.",0.0,0.0,0.0,0.0,0.5551667213439941,0.6195428967475891
2347,12731,25,"In den Provinzen des Kurfürsten von Brandenburg, die er bereits besetzt hat, hat er die kaiserliche Anathema erlassen, das den Kurfürsten von Brandenburg und seine Anhänger als Verräter an der Kaiserin und dem kaiserlichen Recht bezeichnet.",Gemeint ist der oben in Anm. 19 erwähnte Bericht bzw. Brief.,0.0,0.0769230769230769,0.0,0.0769230769230769,0.6207594871520996,0.6207594275474548
2348,11909,4,Die Gegend der Sabaudie.,"Gemeint ist das 1536 von <placeName ref=""l41"" cert=""high"">Bern</placeName> eroberte savoyische Gebiet.",0.0,0.0,0.0,0.0,0.6081538200378418,0.678361713886261
2349,12731,50,Der Sohn des Konsuls von Ulm ist in das Militär gegangen.,"Zu den entlassenen eidgenössischen Fähnlein, die zuletzt in <placeName ref=""l513"" cert=""high"">Ulm</placeName> lagen, s. <ref target=""file12707"">Nr. 2660</ref>, Anm. 6.",0.0,0.1379310344827586,0.0,0.1025641025641025,0.5757806301116943,0.6311298608779907
2350,10464,5,"Vgl. die Schrift von <persName ref=""p8056"" cert=""high"">Bullinger</persName> über das Testament, in <placeName ref=""l571"" cert=""high"">Zürich</placeName> gedruckt, 1534.","Bullingers «De testamento seu foedere dei unico et aeterno» (<bibl>HBBibl</bibl> I 54) ging offenbar frisch von der Presse weg an <persName ref=""p8049"" cert=""high"">Vadian</persName>. Der Vermerk «Mense Septemb[ris]» auf dem Titelblatt erweist sich somit als verlegerisch erwünschte Spätdatierung, während <bibl>HBD</bibl> 24, 3f richtig den August als Erscheinungsdatum gibt.",0.0,0.032258064516129,0.1268327865218749,0.1428571428571428,0.7190897464752197,0.6338263154029846
2351,10185,14,agris privatis,Gemeint ist ostiatim = von Tür zu Tür.,0.0,0.0,0.0,0.0,0.5964826941490173,0.5964827537536621
2352,12397,17,"<persName ref=""p18405"" cert=""high"">Wolfgango Bipontano</persName> war ein berühmter deutscher Adliger und Diplomat, der für seine Rolle bei den Verhandlungen zwischen den protestantischen Fürsten und dem Kaiser bekannt war.","Anna von <placeName ref=""l664"" cert=""high"">Hessen</placeName>, die am 28. Februar Christine von Pfalz-Zweibrücken gebar.",0.0,0.0,0.1804699357238238,0.1132075471698113,0.7640960216522217,0.6143122315406799
2353,12144,35,Dieser Brief ist nicht erhalten. Bullinger verweist darauf fünf weitere Male; s. unten Z. 10f. 29-32. 60f. 78f. 83.,"Vgl. <persName ref=""p1974"" cert=""high"">Luther</persName>, ""Kurtz bekentnis"", <bibl>WA</bibl> LIV 154,3-11.156,3-5.",0.0,0.0,0.0,0.0,0.6124642491340637,0.6889688372612
2354,12882,9,"In Bezug auf die politische Situation des Jahres 1547, die sich auf das Verhältnis zwischen Kaiser Karl V. und Papst Paul III. bezieht.","Besatzung (hier eine kaiserliche). - Siehe dazu <ref target=""file12871"">Nr. 2822</ref>, Anm. 16.",0.0,0.0,0.0,0.0,0.5766434073448181,0.6051942706108093
2355,12376,5,"Der griechische Philosoph Menandros (ca. 342-291 v. Chr.) hat diese Redewendung in seinem Werk ""Disputa"" verwendet.","<hi><persName ref=""p18305"" cert=""high"">Publilius Syrus</persName>,</hi> Sententiae, N, 40.",0.0,0.0,0.0,0.0,0.5568364858627319,0.6198216676712036
2356,12882,21,Der Brief des Oswald Myconius vom 1. März 1547 wurde von ihm selbst am 1. März 1547 geschrieben.,"In <ref target=""file12876"">Nr. 2827</ref>,3-19.",0.0,0.0,0.0,0.0,0.5461076498031616,0.5702105760574341
2357,11638,2,"Gemeint ist die ""Libidinosa intemperies"" der Fürsten, die sich an der Publikation des ""Dialogus Neobuli"" beteiligt haben.","<persName ref=""p8055"" cert=""high"">Blarer</persName> spielt auf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName> an.",0.0,0.08,0.0,0.054054054054054,0.555050790309906,0.6540133357048035
2358,11761,3,"Siehe Beilage. -Einen Auszug aus diesen Nachrichten notierte Bullinger stichwortartig auch in Zürich ZB, Ms A 127, 227r. (zuhanden der Obrigkeit?).","Vgl. <bibl>Adagia</bibl> 2, 6, 68 (<bibl>LB</bibl> II 605).",0.0,0.0,0.0,0.0,0.6265945434570312,0.6753689050674438
2359,12068,9,"De fratre: s. zuletzt oben Nr. 1954, Anm. 9.","Zur Redensart vgl. <bibl>Röhrich</bibl> V 1637f s. v. ""Tretmühle"".",0.0,0.0999999999999999,0.0,0.0909090909090909,0.6107624769210815,0.6381885409355164
2360,10760,3,"Die Schuld, dass ich bis jetzt nichts geschrieben habe, liegt bei mir selbst, und ich hätte vielleicht eigensinnig berichten können.","Im selben Brief hatte <persName ref=""p8012"" cert=""high"">Haller</persName> versprochen, über die Tagung in <placeName ref=""l1266"" cert=""high"">Aosta</placeName> Bericht zu erstatten, wo eine bernische Delegation mit Herzog <persName ref=""p18536"" cert=""high"">Karl III. von Savoyen</persName> über die <placeName ref=""l167"" cert=""high"">Genfer</placeName> Angelegenheit verhandelte; s. ebd., Z. 15-17.",0.0,0.0357142857142857,0.0,0.025,0.5345835089683533,0.5912348031997681
2361,12144,13,Fussnote 13: s. Z. 16.,"Vgl. <cit type=""bible""><ref>Apg 17,11</ref></cit>.",0.0,0.0,0.0,0.0,0.596213161945343,0.6920721530914307
2362,12882,6,"In Bezug auf <ref target=""file12876"">Nr. 2827</ref>. 34.","Die Tagsatzung, die am 10. Januar begonnen hatte; s. <ref target=""file12786"">Nr. 2737</ref>, Anm. 3.",0.0,0.1052631578947368,0.2335206001449682,0.2962962962962963,0.8261892199516296,0.6952502131462097
2363,11909,5,"Zu den schlechten Aussichten von <persName ref=""p8412"" cert=""high"">Megandro</persName> auf die Stelle des <persName ref=""p8401"" cert=""high"">Contzeni</persName>, die sich aus der alten Feindschaft zwischen <persName ref=""p8412"" cert=""high"">Megandro</persName> und einigen anderen Personen ergeben.","<persName ref=""p8412"" cert=""high"">Megander</persName> hatte <placeName ref=""l41"" cert=""high"">Bern</placeName> Anfang 1538 im Streit verlassen, nachdem er schon vorher verschiedentlich angefeindet worden war; s. <bibl>HBBW</bibl> I <ref target=""file10067"">[Nr. 39]</ref> 214f, Anm. 53; Matthias <hi>Freudenberg,</hi> Art. <persName ref=""p8412"" cert=""high"">Megander, Kaspar</persName>, in: <bibl>BBKL</bibl> XIV 1245-1249.",0.0,0.0,0.2308537211709729,0.2884615384615384,0.7681458592414856,0.6035827398300171
2364,12332,9,"""quam quod inter barbaros ex tam celebri accitus collegio versari debeat"" 

""was bedeutet, dass Bullingers Aufenthalt in Augsburg und sein Engagement in der Stadt eine wichtige Rolle spielen wird, um die Beziehungen zwischen den evangelischen Staaten und den katholischen Staaten zu verbessern.""","Dazu kam es nie; s. unten <ref target=""file12360"">Nr. 2313</ref>,27-31.",0.0,0.0,0.0,0.0,0.5069749355316162,0.5103901028633118
2365,10582,9,"Die Damen Zenderin und Goldliis haben sich verpflichtet, zu besuchen.",28. März 1535.,0.0,0.0,0.0,0.0,0.6044880151748657,0.6044878959655762
2366,12365,14,"<persName ref=""p18186"" cert=""high"">Konrad von Bussnang</persName>, 1226-1239 Abt von St. Gallen.","Othmar, 719/720-759 Abt von St. Gallen.",0.4089601472043678,0.4705882352941176,0.1692731897054658,0.3478260869565218,0.6777822375297546,0.8471781015396118
2367,12376,8,"""Me cred[e] mihi, suspectum potius ut adversarium quam fidum ut a[mi]cum, cui sua permitteret, habuit."" 

Zitat: Bullinger hatte sich vorher bereits in einem Brief vom 26. September 1545 <hi>(HBBW</hi> XV, <ref target=""file12301"">Nr. 2254</ref>) über die Komposition von Bullingers Seite geäußert.","Vgl. <bibl>HBBW</bibl> XV 605,38-40.",0.0,0.08,0.0,0.0689655172413793,0.6379996538162231,0.6074001789093018
2368,10185,13,"13.  In diesem Zusammenhang denke ich an die Gespräche, die du mit dem Herzog von Württemberg geführt hast, um die Beziehungen zwischen Zürich und dem Herzogtum zu verbessern.",Der König von Frankreich.,0.0,0.054054054054054,0.0,0.054054054054054,0.663888156414032,0.663888156414032
2369,12233,15,"Der Almechtige werde euch und euer ganz Hausgesellschaft in seinen Gnaden vor Leid und Übel bewahren, bis wir das ewige Leben erlangen.",weiß vyrkomen: wolle dem zuvorkommen.,0.0,0.0,0.0,0.0,0.6176546812057495,0.6176546812057495
2370,12731,41,"Synen halb anzaigen: ein Brief an <persName ref=""p8455"" cert=""high"">Vogler</persName> vom 16. November 1546, in dem <persName ref=""p8455"" cert=""high"">Bullinger</persName> ihn wegen der <pb type=""edition"" next=""302""/> Wirtschaftsreformen im <placeName ref=""l1994"" cert=""high"">Bischofsamt Augsburg</placeName> um Rat fragt.",Urteil; (meine) Überlegungen.,0.0,0.0,0.0,0.0,0.5423731803894043,0.605989933013916
2371,12332,34,Die Eidgenossen.,"Vgl. unten <ref target=""file12360"">Nr. 2313</ref>, 94-96, und möglicherweise <bibl>PA</bibl> 1479, <ref target=""file10799"">Nr. 761</ref>.",0.0,0.0,0.0,0.0,0.47550836205482483,0.5230337977409363
2372,12365,32,"<persName ref=""6331"" type=""auto_name"">Vuolricho</persName>, 1327-1334 Abt von St. Gallen.","<persName ref=""p6331"" cert=""high"">Ulrich VIII. Rösch</persName>.",0.0,0.0,0.2393884406276236,0.25,0.823512077331543,0.6654713749885559
2373,11267,11,"Der Brief ist an Heinrich Bullinger gerichtet, einen Schweizer Theologen, der in Zürich lebte. Die Fußnote 11 bezieht sich auf die Aussage, dass Conzenus, ein Schweizer Theologe, niemanden mehr als Luther bevorzugte.","Gemeint sind <persName ref=""p1974"" cert=""high"">Luthers</persName> Briefe an die reformierten Städte der Eidgenossenschaft; s. <bibl>HBBW</bibl> VIII <ref target=""file11139"">[Nr. 1096]</ref>, S. 42, Anm. 1, bzw. S. 178, Anm. 2.",0.0,0.1016949152542372,0.0,0.0845070422535211,0.5856145620346069,0.6292611956596375
2374,10484,10,"zu den Kämpfen der Worte, d.h. zu den theologischen Streitigkeiten, die den christlichen Glauben umtreiben.","Vgl. <cit type=""bible""><ref>1 Tim 6, 4</ref></cit>.",0.0,0.0,0.0,0.0,0.536526083946228,0.5621358752250671
2375,11267,10,"Gemeint ist die von Bullinger verfasste Vorrede zu Zuingli's ""De veritate religionis christianae"" (Basel 1537).","Gemeint ist das Erste Helvetische Bekenntnis (<bibl>BSRK</bibl> 101-109); vgl. unten <ref target=""file11280"">Nr. 1237</ref>, 14f.",0.0,0.1333333333333333,0.0,0.1111111111111111,0.622351884841919,0.6702990531921387
2376,10802,8,"Ratio, die hier erwähnt wird, bezieht sich auf die Vorschriften oder Regeln für die Einrichtung von Eleemosynen, also von Spenden oder Almosen. Es handelt sich dabei um eine Verordnung oder ein Dekret, das die Organisation und den Betrieb dieser Spendenstiftungen regelt.","Die württembergische Kastenordnung ist abgedruckt in: Württembergische Visitationsakten, Bd. I: (1534) 1536-1540, bearb. v. Julius Rauscher, Stuttgart 1932. - württembergische Geschichtsquellen 22, S. 8-21. Vgl. dazu <hi>Deetjen</hi> 116-129 und unten <ref target=""file10865"">Nr. 826</ref> mit Anm. 7.",0.0,0.0481927710843373,0.0,0.0449438202247191,0.5756750106811523,0.5849848985671997
2377,12944,3,"Der tabellarius war vermutlich ein Briefträger, der die Briefe zwischen Bullinger und Lavater transportierte.","Wohl die Zürcher Überbringer von Bullingers Brief, die bei ihrer Rückkehr mit <persName ref=""p1884"" cert=""high"">Lavater</persName> hätten zurückreisen sollen und stattdessen mit der Übermittlung vorliegender Nachricht beauftragt wurden.<ptr target=""zfnfn17162-1"" type=""zfn""/>",0.0,0.1818181818181818,0.0,0.1428571428571428,0.6206964254379272,0.7062550783157349
2378,12365,33,"De consulibus enim et senatu Tigurino quis ambigat, tot modis amante fovetque nos nostraque? 

In diesem Satz geht es um die Frage, wer die Konsuln und den Senat von Zürich unterstützt, da sie uns auf verschiedene Weise befreundet und unterstützt haben.","<persName ref=""p8179"" cert=""high"">Diethelm Blarer von Wartensee</persName> war seit 1530 Abt.",0.0,0.0384615384615384,0.0,0.0344827586206896,0.5227577090263367,0.5689185261726379
2379,10873,18,"durch die übereignung von Gütern an die Kirche, vgl. unten Z. 7 mit Anm. 5.","Laut Ehegerichtsordnung von 1525 waren Ehen von Personen unter 19 Jahren nur mit Zustimmung der Eltern bzw. des Vormundes erlaubt; s. <bibl>Z</bibl> IV 184, 19-24.",0.0,0.1428571428571428,0.0,0.1363636363636363,0.6689280867576599,0.6803357601165771
2380,10149,9,"Der Satz ""Eius enim dum saltem audio nomen, vox mea fletu debilitatur, mensque tota dolore impeditur"" (S. 9) deutet darauf hin, dass die Rede auf Huldrych Zwingli gerichtet ist.","Homer, Odyssee, 4, 378; 22, 39.",0.0,0.0,0.0,0.0,0.5875654220581055,0.5875653624534607
2381,10251,16,"Zu den im Brief erwähnten Personen s. oben S. 119, Anm. ii.","<persName ref=""p8340"" cert=""high"">Konrad Escher vom Glas</persName>, um 1480-1539, als Freund <persName ref=""p4091"" cert=""high"">Zwinglis</persName> ein eifriger Förderer der Reformation, seit 1524 Mitglied des Zürcher Kleinen Rates. Er gehörte zu den Ratsverordneten an der Synode vom 6. Mai 1533 (s. <bibl>AZürcherRef</bibl> 1941). - Lit.: <hi>Jacob</hi> 153-155.",0.0,0.1034482758620689,0.0,0.081081081081081,0.5795189738273621,0.6180976033210754
